anh em	ʔ a j ŋ̟ ˧˧ ʔ ɛ m ˧˧
bàng hoàng	ʔ ɓ aː ŋ ˨˩ h w aː ŋ ˨˩
bạch huyết	ʔ ɓ a j k̟̚ ˧˨ ʔ h w i ə t̚ ˧˦
bản quyền	ʔ ɓ aː n ˧˩ k w i ə n ˨˩
bật hơi	ʔ ɓ ə t̚ ˧˨ ʔ h əː j ˧˧
bằng cấp	ʔ ɓ a ŋ ˨˩ k ə p̚ ˧˦
chuông	t͡ɕ u ə ŋ ˧˧
chuột chũi	t͡ɕ u ə t̚ ˧˨ ʔ t͡ɕ u j ˦ˀ˥
chày	t͡ɕ a j ˨˩
chính xác	t͡ɕ ï ŋ ˧˦ s aː k̚ ˧˦
chính đảng	t͡ɕ ï ŋ ˧˦ ʔ ɗ aː ŋ ˧˩
cà rốt	k aː ˨˩ ɹ o t̚ ˧˦
cá ngừ đại dương	k aː ˧˦ ŋ ɨ ˨˩ ʔ ɗ aː j ˧˨ ʔ z ɨ ə ŋ ˧˧
cáo buộc	k aː w ˧˦ ʔ ɓ u ə k̚ ˧˨ ʔ
cói	k ɔ j ˧˦
cơ cực	k əː ˧˧ k ɨ k̚ ˧˨ ʔ
cơi	k əː j ˧˧
cẩu	k ə w ˧˩
cằm	k a m ˨˩
cồn	k o n ˨˩
cổ vũ	k o ˧˩ v u ˦ˀ˥
cừu	k i w ˨˩
do đó	z ɔ ˧˧ ʔ ɗ ɔ ˧˦
dây an toàn	z ə j ˧˧ ʔ aː n ˧˧ t w aː n ˨˩
dằm	z a m ˨˩
dặm	z a m ˧˨ ʔ
dừa xiêm	z ɨ ə ˨˩ s i ə m ˧˧
ghèn	ɣ ɛ n ˨˩
giao	z aː w ˧˧
giuse	z u ˧˧ s ɛ ˧˧
giá trị tổng kiểm	z aː ˧˦ t͡ɕ i ˧˨ ʔ t ə w ŋ͡m ˧˩ k i ə m ˧˩
gừng	ɣ ɨ ŋ ˨˩
hiện tại	h i ə n ˧˨ ʔ t aː j ˧˨ ʔ
hạ bì	h aː ˧˨ ʔ ʔ ɓ i ˨˩
khôn lường	x o n ˧˧ l ɨ ə ŋ ˨˩
kẻ cướp	k ɛ ˧˩ k ɨ ə p̚ ˧˦
lao xao	l aː w ˧˧ s aː w ˧˧
luận	l w ə n ˧˨ ʔ
lăng tẩm	l a ŋ ˧˧ t ə m ˧˩
lấn lướt	l ə n ˧˦ l ɨ ə t̚ ˧˦
lệ thuộc	l e ˧˨ ʔ tʰ u ə k̚ ˧˨ ʔ
lối	l o j ˧˦
ma sát	m aː ˧˧ s aː t̚ ˧˦
mó	m ɔ ˧˦
mạc	m aː k̚ ˧˨ ʔ
mật mã	m ə t̚ ˧˨ ʔ m aː ˦ˀ˥
mồi	m o j ˨˩
ngày càng	ŋ a j ˨˩ k aː ŋ ˨˩
ngôn ngữ	ŋ o n ˧˧ ŋ ɨ ˦ˀ˥
ngầu	ŋ ə w ˨˩
ngộp	ŋ o p̚ ˧˨ ʔ
nhíu	ɲ i w ˧˦
nhúng	ɲ ʊ w ŋ͡m ˧˦
nhạo	ɲ aː w ˧˨ ʔ
nhắt	ɲ a t̚ ˧˦
nhẹ	ɲ ɛ ˧˨ ʔ
nhốt	ɲ o t̚ ˧˦
nắng	n a ŋ ˧˦
phu thê	f u ˧˧ tʰ e ˧˧
pháo	f aː w ˧˦
phân tâm	f ə n ˧˧ t ə m ˧˧
phê bình	f e ˧˧ ʔ ɓ ï ŋ ˨˩
rán	z aː n ˧˦
rát	z aː t̚ ˧˦
sao sao	s aː w ˧˧ s aː w ˧˧
sau công nguyên	s a w ˧˧ k ə w ŋ͡m ˧˧ ŋ w i ə n ˧˧
súc sinh	s ʊ w k͡p̚ ˧˦ s ï ŋ ˧˧
teo	t ɛ w ˧˧
thiếu nhi	tʰ i ə w ˧˦ ɲ i ˧˧
thuở	tʰ w əː ˧˩
thuỷ tinh	tʰ w i ˧˩ t ï ŋ ˧˧
thú thật	tʰ u ˧˦ tʰ ə t̚ ˧˨ ʔ
thăn	tʰ a n ˧˧
thường dân	tʰ ɨ ə ŋ ˨˩ z ə n ˧˧
trái cấm	t͡ɕ aː j ˧˦ k ə m ˧˦
trường cao học	t͡ɕ ɨ ə ŋ ˨˩ k aː w ˧˧ h a w k͡p̚ ˧˨ ʔ
trầm lặng	t͡ɕ ə m ˨˩ l a ŋ ˧˨ ʔ
tâm khảm	t ə m ˧˧ x aː m ˧˩
tãi	t aː j ˦ˀ˥
tót	t ɔ t̚ ˧˦
tại chức	t aː j ˧˨ ʔ t͡ɕ ɨ k̚ ˧˦
tố cáo	t o ˧˦ k aː w ˧˦
van	v aː n ˧˧
viện bảo tàng	v i ə n ˧˨ ʔ ʔ ɓ aː w ˧˩ t aː ŋ ˨˩
vu	v u ˧˧
vuột	v u ə t̚ ˧˨ ʔ
vùng biên	v ʊ w ŋ͡m ˨˩ ʔ ɓ i ə n ˧˧
vũng tàu	v ʊ w ŋ͡m ˦ˀ˥ t a w ˨˩
vẹt	v ɛ t̚ ˧˨ ʔ
vệ	v e ˧˨ ʔ
vợ chồng	v əː ˧˨ ʔ t͡ɕ ə w ŋ͡m ˨˩
vợ vua	v əː ˧˨ ʔ v u ə ˧˧
y pha nho	ʔ i ˧˧ f aː ˧˧ ɲ ɔ ˧˧
yếm	ʔ i ə m ˧˦
âu	ʔ ə w ˧˧
đa cảm	ʔ ɗ aː ˧˧ k aː m ˧˩
đừng	ʔ ɗ ɨ ŋ ˨˩
ơi	ʔ əː j ˧˧
ảo	ʔ aː w ˧˩
ấy	ʔ ə j ˧˦
