aardwolf	ɑ ɹ d w ʊ l f
abarognosis	æ b ə ɹ ə ɡ n o ʊ s ɪ s
abbeville	æ b i v ɪ l
abcoulomb	æ b k u l ɑ m
abe	e ɪ b
abeokuta	ɑ b e ɪ o ʊ k u t ə
abettance	ə b ɛ t n̩ t s
abient	æ b i n̩ t
abiotrophic	e ɪ b a ɪ ə t ɹ ɑ f ɪ k
abo	æ b o ʊ
aboideau	ɑ b w ɑ d o ʊ
abortional	ə b ɔ ɹ ʃ n̩ l̩
abranchial	e ɪ b ɹ æ ŋ k i l̩
abrasiometer	ə b ɹ e ɪ z i ɑ m ə t ɚ
abreaction	æ b ɹ i æ k ʃ n̩
abridgement	ə b ɹ ɪ d͡ʒ m ə n t
abscision	æ b s ɪ ʒ n̩
abscissae	æ b s ɪ s i
absentness	æ b s n̩ t n ə s
aby	ə b a ɪ
acacetin	ə k æ s ə t n̩
academese	ə k æ d ə m i z
acadialite	ə k e ɪ d i ə l a ɪ t
acanthous	ə k æ n θ ə s
acarpellous	e ɪ k ɑ ɹ p ə l ə s
acceptable	æ k s ɛ p t ə b ə l
accoast	ə k o ʊ s t
accost	ə k ɔ s t
accrediting	ə k ɹ ɛ d ɪ t ɪ ŋ
accused	ə k j u z d
accusing	ə k j u z ɪ ŋ
acetate	æ s ɪ t e ɪ̯ t
acog	e ɪ k ɑ ɡ
acquittal	ə k w ɪ d ə l
acquittance	ə k w ɪ t ə n s
acres	e ɪ k ɚ z
acrobat	æ k ɹ ə b æ t
actinoid	æ k t ɪ n ɔ ɪ d
actionable	æ k ʃ ə n ə b ə l
additory	æ d ɪ t ɔ ɹ i
admiration	æ d m ɚ e ɪ ʃ ə n
admonish	æ d m ɑ n ɪ ʃ
adopt	ə d ɑ p t
adoxographer	e ɪ d ɑ k s ɑ ɡ ɹ ə f ɚ
adoze	ə d o ʊ z
adret	ə d ɹ e ɪ
advantageous	æ d v ə n t e ɪ d͡ʒ ə s
adversity	æ d v ɝ s ɪ t i
advowtry	ə d v a ʊ t ɹ i
aeroplane	e ə ɹ ə p l e ɪ n
aesthete	ɛ s θ i t
afol	æ f ɔ l
afroth	ə f ɹ ɔ θ
afterings	æ f t ə ɹ ɪ ŋ z
aglint	ə ɡ l ɪ n t
agnate	æ ɡ n e ɪ t
agnosia	æ ɡ n o ʊ ʒ ə
airframe	ɛ ɹ f ɹ e ɪ m
airmail	ɛ m e ɪ l
airmails	ɛ m e ɪ l z
ajax	e ɪ d͡ʒ æ k s
aktau	ɑ k t a ʊ
album	æ l b ə m
aldermaston	ɔ l d ə m ɑ s t ə n
alegal	e ɪ l i ɡ ə l
algiz	ɑˑ l ɡ i z
alicia	ə l i ʃ ə
alirocumab	æ l ɪ ɹ ɑ k j ə m æ b
alist	e ɪ l ɪ s t
allodial	ə l o ʊ d i ə l
alls	ɔ l z
alone	ə l o ʊ n
alteplase	æ l t ə p l e ɪ s
altrincham	ɔ l t ɹ ɪ ŋ ə m
aluminum	ə l u m i n ə m
alvarez	æ l v ə ɹ ɛ z
amber	æ m b ɚ
ambrose	æ m b ɹ o ʊ z
ambulatory	a m b j ə l ə t ɔ ɹ i
ameland	ɑ m ə l æ n d
amigo	ə m i ɡ o ʊ
amuse	ə m j u z
amuses	ə m j u z ɪ z
amusing	ə m j u z ɪ ŋ
anabaptism	æ n ə b æ p t ɪ z m
anamorphic	æ n ə m ɔ ɹ f ɪ k
anamorphoscope	æ n ə m ɔ f ə s k o ʊ p
anaphase	æ n ə f e ɪ z
anathematize	ə n æ θ ə m ə t a ɪ z
anatomical	æ n ə t ɑ m ɪ k ə l
ancient	e ɪ n ʃ ə n t
anecdotal	æ n ɪ k d o ʊ t l̩
angle	æ ŋ ɡ ə l
angola	æ ŋ ɡ o ʊ l ə
anhur	ɑ n h ʊ ə ɹ
anhypostasis	æ n h a ɪ p ə s t e ɪ s ɪ s
animus	æ n ɪ m ə s
anisopoikilocytosis	ə n a ɪ s o ʊ p ɔ ɪ k ə l o ʊ s a ɪ t o ʊ s ɪ s
annals	æ n ə l z
announce	ə n a ʊ n s
annoy	ə n ɔ ɪ
annul	ə n ʌ l
annulled	ə n ʌ l d
annulling	ə n ʌ l ɪ ŋ
answerer	æ n s ə ɹ ə ɹ
anthracycline	æ n θ ɹ ə s a ɪ k l i n
antialiasing	æ n t i e ɪ l i ə s ɪ ŋ
antidentite	æ n t a ɪ̯ d ɛ n t a ɪ̯ t
apamene	æ p ə m i n
apatheism	æ p ə θ i ɪ z ə m
aphasic	ə f e ɪ z ə k
apoastron	æ p o ʊ æ s t ɹ ə n
apodict	a p o ʊ d ɪ k t
aposematic	æ p o ʊ s ɪ m æ t ɪ k
apothecary	ə p ɑ θ ə k ɛ ɹ i
appellee	æ p ə l i
applicant	æ p l ə k ɪ n t
apportion	ə p ɔ ɹ ʃ ə n
apprentice	ə p ɹ ɛ n t ɪ s
approver	ə p ɹ u v ə ɹ
approving	ʌ p ɹ u v ɪ ŋ
aquiline	æ k w ɪ l a ɪ n
arachnolysin	æ ɹ æ k n ə l a ɪ s ɪ n
aras	æ ɹ æ s
arbiter	ɑ b ɪ t ə ɹ
arcade	ɑ ɹ k e ɪ d
archaeolinguistics	ɑ ɹ k i ə l ɪ ŋ ɡ w ɪ s t ɪ k s
archimedes	ɑ ɹ k ɪ m i d i z
architectress	ɑ ɹ k ɪ t ɛ k t ɹ ə s
architranseme	ɑ ɹ k ɪ t ɹ æ n z i m
archon	ɑ ɹ k ə n
argent	ɑ ɹ d͡ʒ ə n t
arginine	ɑ ɹ ɡ ɪ n i n
arises	ə ɹ a ɪ z ɪ z
arising	ə ɹ a ɪ z ɪ ŋ
aristocracy	ɛ ɹ ɪ s t ɑ k ɹ ə s i
army	ɑ ɹ m i
