aandblom	ɑ n t b l ɑ m
abaht	ə b ɑ t
abb	æ b
abciximab	æ b s ɪ k s ɪ m æ b
abdias	æ b d i ə s
abdomina	æ b d ɑ m ə n ə
abdominohysterotomy	æ b d ɑ m ɪ n o ʊ h ɪ s t ɚ ɹ ɑ t ə m i
abednego	ə b ɛ d n ɪ ɡ o ʊ
abelard	æ b ə l ɑ ɹ d
ablatio	æ b l e ɪ ʃ i o ʊ
ableeze	ə b l i z
ableism	e ɪ b ə l ɪ z m̩
abocclusion	æ b o ʊ k l u ʒ n̩
aboiteau	ɑ b w ɑ t o ʊ
abood	ə b u d
abounder	ə b a ʊ n d ɚ
absolutive	æ b s ə l u t ɪ v
abstainer	æ b s t e ɪ n ɚ
abulia	ə b u l i ə
acanthosoma	ə k æ n θ ə s o ʊ m ə
acarus	æ k ə ɹ ə s
accelerant	ə k s ɛ l ə r ə n t
acceptant	æ k s ɛ p t ə n t
accordance	ə k ɔ ɹ d ə n s
accreditable	ə k ɹ ɛ d ə t ə b ə l
acetylpromazine	ə s i t ɪ l p ɹ o ʊ m ə z ɪ n
achievable	ə t͡ʃ i v ə b ə l
acle	e ɪ k ə l
adhere	æ d h ɪ ɹ
adjoining	ʌ d͡ʒ ɔ ɪ n ɪ ŋ
adjudicator	æ d͡ʒ u d ɪ k e ɪ t ɔ ɹ
admired	ə d m a ɪ ɹ d
admiring	æ d m a ɪ ɚ ɪ ŋ
adr	e ɪ d i ɑ ɹ
adroit	ə d ɹ ɔ ɪ t
adrowse	ə d ɹ a ʊ z
adscititious	æ d s ə t ɪ ʃ ə s
adulation	æ d͡ʒ ə l e ɪ ʃ ə n
adversary	æ d v ə ɹ s ɛ ɹ i
aforesaid	ə f ɔ ɹ s ɛ d
aftereffect	æ f t ə ɹ ə f ɛ k t
afterthought	æ f t ɚ θ ɔ t
agdistis	æ ɡ d ɪ s t ɪ s
agreement	ə ɡ ɹ i m ə n t
ahasuerus	ə h æ z w ə ɹ ə s
ahull	ə h ʌ l
aileron	e ɪ l ə r ɔ n
ailurophiliac	a ɪ l ʊ ɹ ə f ɪ l i æ k
ainu	a ɪ n u
akropoleis	æ k ɹ ɔ p ɔ l ɛ ɪ z
alate	e ɪ l e ɪ t
alfisol	æ l f ɪ s ɔ l
alicorns	æ l ɪ k ɔ ɹ n z
alim	ɑ l ɪ m
allophone	æ l ə f o ʊ n
allusion	ə l u ʒ ə n
alnage	ɔ l n ɪ d͡ʒ
amigos	ə m i ɡ o ʊ z
amp	æ m p
amped	æ m p t
amphibian	æ m f ɪ b ɪ ə n
