ئابدۇرېھىم	ʔ ɑ b d u r e h i m
ئاخىرلاشماق	ʔ ɑ χ i r l ɑ ʃ m ɑ q
ئايان	ʔ ɑ j ɑ n
ئاچا	ʔ ɑ t͡ʃ ɑ
ئوتلام	ʔ o t l ɑ m
ئوخشىتىش	ʔ o χ ʃ i t i ʃ
ئوقۇبەت	ʔ o q u b ɛ t
ئىستىغپار	ʔ i s t i ʁ p ɑ r
ئىلاج	ʔ i l ɑ d͡ʒ
ئىمتىياز	ʔ i m t i j ɑ z
ئۇن	ʔ u n
ئۇيغۇرلار	ʔ u j ʁ u r l ɑ r
ئېتىقاد	ʔ e t i q ɑ t
ئېغىرلىق	ʔ e ʁ i r l i q
ئەبىدىيەت	ʔ ɛ b i d i j ɛ t
ئەدەبىيات	ʔ ɛ d ɛ b i j ɑ t
بالا	b ɑ l ɑ
بالېت	b ɑ l e t
بور	b o r
بىزنىڭكىلەر	b i z n i ŋ k i l ɛ r
بېشارەت	b e ʃ ɑ r ɛ t
بېھى	b e h i
تاتار	t ɑ t ɑ r
تار	t ɑ r
تاراۋى	t ɑ r ɑ w i
تارىخىي	t ɑ r i χ i j
تاسادىپ	t ɑ s ɑ d i p
تۈز	t y z
تۈلكە	t y l k ɛ
تەبىقە	t ɛ b i q ɛ
خاسىيەت	χ ɑ s i j ɛ t
خورۋاتىيە	χ o r w ɑ t i j ɛ
خۇراپات	χ u r ɑ p ɑ t
داشۈئې	d ɑ ʃ y ʔ e
دوست	d o s t
دىابېت	d i ɑ b e t
رىشات	r i ʃ ɑ t
رەئىشە	r ɛ ʔ i ʃ ɛ
ساماۋار	s ɑ m ɑ w ɑ r
ساڭزا	s ɑ ŋ z ɑ
سورىماق	s o r i m ɑ q
شېئىر	ʃ e ʔ i r
شەكلەن	ʃ ɛ k l ɛ n
غەددار	ʁ ɛ d d ɑ r
قازى	q ɑ z i
قامۇس	q ɑ m u s
قاپقاق	q ɑ p q ɑ q
قىرو	q i r o
قىسقاچ	q i s q ɑ t͡ʃ
قۇم	q u m
قەھرىۋا	q ɛ h r i w ɑ
قەۋرە	q ɛ w r ɛ
كاپۇستا	k ɑ p u s t ɑ
كىشى	k i ʃ i
كەسكىن	k ɛ s k i n
لاتاپەت	l ɑ t ɑ p ɛ t
لازىم	l ɑ z i m
لانتان	l ɑ n t ɑ n
لوگارىفما	l o ɡ ɑ r i p m ɑ
لېكىن	l e k i n
موڭغۇللار	m o ŋ ʁ u l l ɑ r
مىسال	m i s ɑ l
مىكروسكوپ	m i k r o s k o p
مىللەتداش	m i l l ɛ t d ɑ ʃ
مىنا	m i n ɑ
مۇنازىرە	m u n ɑ z i r ɛ
مۇناپىق	m u n ɑ p i q
مۇنەججىم	m u n ɛ d͡ʒ d͡ʒ i m
مۇيەسسەر	m u j ɛ s s ɛ r
مۇھىم	m u h i m
مەخپىيەت	m ɛ χ p i j ɛ t
مەدىنە	m ɛ d i n ɛ
مەزمۇنەن	m ɛ z m u n ɛ n
مەسچىد	m ɛ s t͡ʃ i t
مەنتىقىي	m ɛ n t i q i j
مەنسۇپ	m ɛ n s u p
مەھسۇلات	m ɛ h s u l ɑ t
ناھىيە	n ɑ h i j ɛ
نۇسرەت	n u s r ɛ t
نېپتۇنىي	n e p t u n i j
يات	j ɑ t
يىرىڭ	j i r i ŋ
يەئقۇب	j ɛ q u p
پالاكەت	p ɑ l ɑ k ɛ t
پولونىي	p o l o n i j
پويىز	p o j i z
پەسىل	p ɛ s i l
پەيشەنبە	p ɛ j ʃ ɛ n b ɛ
پەيغەمبەر	p ɛ j ʁ ɛ m b ɛ r
چىش	t͡ʃ i ʃ
گۈرۈچ	ɡ y r y t͡ʃ
گۈلخانا	ɡ y l χ ɑ n ɑ
گېرمانىي	ɡ e r m ɑ n i j
ھالاكەت	h ɑ l ɑ k ɛ t
ھۆرمەت	h ø r m ɛ t
ھېكمەت	h e k m ɛ t
ھەممە	h ɛ m m ɛ
ۋېلسىپىت	w e l s i p i t
ۋەدە	w ɛ d ɛ
ۋەھشىي	w ɛ h ʃ i j
