<|RUS|>обилие	a bʲ i lʲ i j e
<|RUS|>рубцам	r u p t͡s a m
<|RUS|>граммам	ɡ r a m a m
<|RUS|>построит	p a s t r o i t
<|RUS|>употребляли	u p a t rʲ i b lʲ a lʲ i
<|RUS|>презумпциями	p rʲ i z u m p t͡s i j a mʲ i
<|RUS|>французе	f r a n t͡s u zʲ e
<|RUS|>усилителю	u sʲ i lʲ i tʲ i lʲ u
<|RUS|>подарочках	p a d a r a t͡ɕ k a x
<|RUS|>лепетать	lʲ i pʲ i t a tʲ
<|RUS|>двуперстия	d v u pʲ e r s ⁽ʲ ⁾ tʲ i j a
<|RUS|>впущенный	f p u ɕː i n i j
<|RUS|>оттаяло	a t a j i ɫ a
<|RUS|>постираете	p a sʲ tʲ i r a j i tʲ e
<|RUS|>обзвонит	a b z v a nʲ i t
<|RUS|>репортёрах	rʲ i p a r tʲ o r a x
<|RUS|>реликта	rʲ i lʲ i k t a
<|RUS|>приобщат	p rʲ i a p ɕː a t
<|RUS|>выплёвывал	v i p lʲ o v i v a ɫ
<|RUS|>выказать	v i k a z a tʲ
<|RUS|>артистке	a r tʲ i s t kʲ e
<|RUS|>заимейте	z a i mʲ e j tʲ e
<|RUS|>метафизика	mʲ i t a fʲ i zʲ i k a
<|RUS|>потасовками	p a t a s o f k a mʲ i
<|RUS|>комендатуре	k a mʲ i n d a t u rʲ e
<|RUS|>ниггерам	nʲ i ɡʲ i r a m
<|RUS|>чернью	t͡ɕ e r nʲ j u
<|RUS|>разозлить	r a z a z ⁽ʲ ⁾ lʲ i tʲ
<|RUS|>унесётесь	u nʲ i sʲ o tʲ i sʲ
<|RUS|>провозя	p r a v a zʲ a
<|RUS|>стоил	s t o i ɫ
<|RUS|>спорткомплексах	s p o r t k o m p lʲ i k s a x
<|RUS|>акцентам	a k t͡s e n t a m
<|RUS|>флексийный	f lʲ i k sʲ i j n i j
<|RUS|>созывав	s a z i v a f
<|RUS|>времечке	v rʲ e mʲ i t͡ɕ kʲ e
<|RUS|>хатах	x a t a x
<|RUS|>возвращениям	v a z v r a ɕː e nʲ i j a m
<|RUS|>истязанием	i sʲ tʲ i z a nʲ i j i m
<|RUS|>брёха	b rʲ o x a
<|RUS|>грозясь	ɡ r a zʲ a sʲ
<|RUS|>потираю	p a tʲ i r a j u
<|RUS|>околицы	a k o lʲ i t͡s i
<|RUS|>деточка	dʲ e t a t͡ɕ k a
<|RUS|>смутили	s m u tʲ i lʲ i
<|RUS|>информационный	i n f a r m a t͡s i o n i j
<|RUS|>зажарят	z a ʐ a rʲ a t
<|RUS|>ссужал	s u ʐ a ɫ
<|RUS|>обёртках	a bʲ o r t k a x
<|RUS|>стуке	s t u kʲ e
<|RUS|>вальцующий	v a lʲ t͡s u j u ɕː i j
<|RUS|>оцепеневший	a t͡s i pʲ i nʲ e f ʂ i j
<|RUS|>майданом	m a j d a n a m
<|RUS|>проебём	p r a j i bʲ o m
<|RUS|>воспев	v a s pʲ e f
<|RUS|>присудим	p rʲ i s u dʲ i m
<|RUS|>окисью	o kʲ i sʲ j u
<|RUS|>растолковывать	r a s t a ɫ k o v i v a tʲ
<|RUS|>выпуска	v i p u s k a
<|RUS|>привинти	p rʲ i vʲ i nʲ tʲ i
<|RUS|>пьянствовало	p ⁽ʲ ⁾ j a n s t v a v a ɫ a
<|RUS|>саня	s a nʲ a
