กอฺ	k ɒ 
กะ	k a ʔ 
กัก	k a k 
จวง	c u a̯ ŋ 
จอ	c ɔ 
จึง	c ɨ ŋ 
จุบเจียบ	c u p c i a̯ p 
ซปะ	s p a ʔ 
ญับ	ɲ a p 
ญุง	ɲ u ŋ 
ด̱าอติก	ⁿd a ʔ t i k 
ดึง	ɗ ɨ ŋ 
ตัญ	t a ɲ 
ยึด	j ɨ t 
อเญ	ʔ ɲ e 
อโมะ	ʔ m o ʔ 
ฮมัจ	m̥ a c 
ฮัว	h u a̯ 
เกฮ	k e h 
เจียน	c i a̯ n 
เตะ	t e ʔ 
เปลีย	p l i a̯ 
เปิง	p ə ŋ 
แฮลจ	l̥ ɛ c 
โมง	m o ŋ 
โยง	j o ŋ 
กอฺ	k ɒ
กะ	k a ʔ
กัก	k a k
จวง	c u a̯ ŋ
จอ	c ɔ
จึง	c ɨ ŋ
จุบเจียบ	c u p c i a̯ p
ซปะ	s p a ʔ
ญับ	ɲ a p
ญุง	ɲ u ŋ
ด̱าอติก	ⁿd a ʔ t i k
ดึง	ɗ ɨ ŋ
ตัญ	t a ɲ
ยึด	j ɨ t
อเญ	ʔ ɲ e
อโมะ	ʔ m o ʔ
ฮมัจ	m̥ a c
ฮัว	h u a̯
เกฮ	k e h
เจียน	c i a̯ n
เตะ	t e ʔ
เปลีย	p l i a̯
เปิง	p ə ŋ
แฮลจ	l̥ ɛ c
โมง	m o ŋ
โยง	j o ŋ
กอฺ	k ɒ
กะ	k a ʔ
กัก	k a k
จวง	c u a̯ ŋ
จอ	c ɔ
จึง	c ɨ ŋ
จุบเจียบ	c u p c i a̯ p
ซปะ	s p a ʔ
ญับ	ɲ a p
ญุง	ɲ u ŋ
ด̱าอติก	ⁿd a ʔ t i k
ดึง	ɗ ɨ ŋ
ตัญ	t a ɲ
ยึด	j ɨ t
อเญ	ʔ ɲ e
อโมะ	ʔ m o ʔ
ฮมัจ	m̥ a c
ฮัว	h u a̯
เกฮ	k e h
เจียน	c i a̯ n
เตะ	t e ʔ
เปลีย	p l i a̯
เปิง	p ə ŋ
แฮลจ	l̥ ɛ c
โมง	m o ŋ
โยง	j o ŋ
กอฺ	k ɒ
กะ	k a ʔ
กัก	k a k
จวง	c u a̯ ŋ
จอ	c ɔ
จึง	c ɨ ŋ
จุบเจียบ	c u p c i a̯ p
ซปะ	s p a ʔ
ญับ	ɲ a p
ญุง	ɲ u ŋ
ด̱าอติก	ⁿd a ʔ t i k
ดึง	ɗ ɨ ŋ
ตัญ	t a ɲ
ยึด	j ɨ t
อเญ	ʔ ɲ e
อโมะ	ʔ m o ʔ
ฮมัจ	m̥ a c
ฮัว	h u a̯
เกฮ	k e h
เจียน	c i a̯ n
เตะ	t e ʔ
เปลีย	p l i a̯
