abb	æ b
ablepharon	æ b l ɛ f ə ɹ ɑ n
acceptant	æ k s ɛ p t ə n t
affidavit	æ f ɪ d e ɪ v ɪ t
amygdalas	ə m ɪ ɡ d ə l ə z
antwerp	æ n t w ɝ p
appreciable	ə p ɹ i ʃ ə b l
arrears	ə ɹ ɪ ə ɹ z
assoil	ə s ɔ ɪ l
asswipe	æ s w a ɪ p
baronage	b æ ɹ ə n ɪ d͡ʒ
beckoned	b ɛ k ə n d
befezzed	b ə f ɛ z d
bliss	b l ɪ s
blushingly	b l ʌ ʃ ɪ ŋ l i
breezed	b ɹ i z d
brits	b ɹ ɪ t s
bunny	b ʌ n i
burley	b ɜ ɹ l i
cabby	k æ b i
celesta	s ə l ɛ s t ə
centromere	s ɛ n t ɹ ə m i ɚ
chez	ʃ e ɪ
chlormethine	k l ɔ ɹ m ə θ i n
clams	k l æ m z
clippings	k l ɪ p ɪ ŋ z
coath	k o ʊ θ
colleague	k ɑ l i ɡ
computing	k ə m p j u t ɪ ŋ
concomitant	k ə n k ɑ m ə t ə n t
condense	k ə n d ɛ n s
consumption	k ə n s ʌ m p ʃ ə n
cor	k ɔ ɹ
costal	k ɑ s t l̩
costard	k ɔ s t ə ɹ d
cosy	k o ʊ z i
crashing	k ɹ æ ʃ ɪ ŋ
cubic	k j u b ɪ k
daedal	d i d ə l
dare	d ɛ ɹ
deciding	d ɪ s a ɪ d ɪ ŋ
disinfection	d ɪ s ɪ n f ɛ k ʃ ə n
disruption	d ɪ s ɹ ʌ p ʃ ə n
dormitory	d ɔ ɹ m ɪ t ɔ ɹ i
ectypal	ɛ k t a ɪ p ə l
electrical	ɪ l ɛ k t ɹ ɪ k ə l
enchorial	ɛ n k ɔ ɹ i ə l
enormity	ɪ n ɔ ɹ m ɪ t i
entourage	ɑ n t ə ɹ ɑ ʒ
equally	i k w ə l i
erratically	ɪ ɹ æ t ɪ k l i
estimation	ɛ s t ɪ m e ɪ ʃ ə n
eusebius	j u s i b i ə s
fanciful	f æ n s ɪ f ə l
firkin	f ɝ k ɪ n
gallienus	ɡ æ l i ɛ n ə s
glaze	ɡ l e ɪ z
glazed	ɡ l e ɪ z d
