abatic	ə b æ t ɪ k
abbeville	æ b i v ɪ l
abec	e ɪ b ɛ k
abient	æ b i n̩ t
ablins	e ɪ b l ɪ n z
abnet	æ b n ə t
abogado	æ b ə ɡ ɑ d o ʊ
above	ə b ʌ v
abranchial	e ɪ b ɹ æ ŋ k i l̩
aburagiri	ɑ b ə ɹ ə ɡ ɪ ɹ i
abysmal	ə b ɪ z m ə l
acadialite	ə k e ɪ d i ə l a ɪ t
accedence	æ k s i d ə n s
accost	ə k ɔ s t
accouterment	ə k u t ɚ m ə n t
accusing	ə k j u z ɪ ŋ
acetate	æ s ɪ t e ɪ̯ t
acquittal	ə k w ɪ d ə l
adder	æ d ɚ
admiration	æ d m ɚ e ɪ ʃ ə n
adopted	ə d ɑ p t ɪ d
advertorial	æ d v ɚ t ɔ ɹ i ə l
adyghe	ɑ d ɪ ɡ e ɪ
aegisthus	ɪ d͡ʒ ɪ s θ ə s
afar	ʌ f a ɹ
affable	æ f ə b ə l
afol	æ f ɔ l
agassi	æ ɡ ə s i
ahind	ə h a ɪ n d
aldermaston	ɔ l d ə m ɑ s t ə n
alec	æ l ɪ k
alegal	e ɪ l i ɡ ə l
alkalic	æ l k æ l ɪ k
allogenic	æ l ə d͡ʒ ɛ n ɪ k
allusive	ə l u s ɪ v
aloof	ə l u f
aludels	æ l j ʊ d ɛ l z
amiloride	ə m ɪ l ə ɹ a ɪ d
amuse	ə m j u z
amuses	ə m j u z ɪ z
amusing	ə m j u z ɪ ŋ
anabaptism	æ n ə b æ p t ɪ z m
anaphase	æ n ə f e ɪ z
anathematize	ə n æ θ ə m ə t a ɪ z
angle	æ ŋ ɡ ə l
anhypostasia	æ n h a ɪ p ə s t e ɪ ʒ i ə
animus	æ n ɪ m ə s
annexed	æ n ɛ k s t
annuls	ə n ʌ l z
anselm	æ n s ɛ l m
answerer	æ n s ə ɹ ə ɹ
apamene	æ p ə m i n
apostasy	ə p ɔ s t ə s i
apothecary	ə p ɑ θ ə k ɛ ɹ i
appearance	ə p ɪ ɹ ə n s
applicant	æ p l ə k ɪ n t
apportion	ə p ɔ ɹ ʃ ə n
approver	ə p ɹ u v ə ɹ
approves	ə p ɹ u v z
arachnid	ə ɹ æ k n ɪ d
armpit	ɑ ɹ m p ɪ t
army	ɑ ɹ m i
arrivals	ə ɹ a ɪ v ə l z
arrives	ə ɹ a ɪ v z
arriving	ə ɹ a ɪ v ɪ ŋ
ascend	ə s ɛ n d
ascesis	ə s i s ɪ s
asides	ə s a ɪ d z
aspen	æ s p ə n
aspis	æ s p ɪ s
assessed	ə s ɛ s t
astound	ə s t a ʊ n d
asynartetic	ə s ɪ n ɑ t ɛ t ɪ k
attending	ə t ɛ n d ɪ ŋ
atwinkle	ə t w ɪ ŋ k ə l
austin	ɔ s t ɪ n
autochthonous	ɔ t ɑ k θ ə n ə s
avalanche	æ v ə l æ n t͡ʃ
avenue	æ v ə n j u
awaken	ə w e ɪ k ə n
awakening	ə w e ɪ̯ k ə n ɪ ŋ
aweless	ɔ l ɪ s
azote	æ z o ʊ t
badmouth	b æ d m a ʊ θ
baker	b e ɪ k ɚ
bakerloo	b e ɪ k ɚ l u
balk	b ɔ k
balsa	b ɑ l s ə
banbury	b æ n b ɹ i
bang	b æ ŋ ɡ
banging	b æ ŋ ɪ ŋ
barberry	b ɑ ɹ b ɛ ɹ i
barely	b ɛ ɹ l i
basters	b e ɪ s t ɚ z
bathwater	b æ θ w ɔ t ɚ
bating	b e ɪ t ɪ ŋ
be	b i
belgian	b ɛ l d͡ʒ ə n
belknap	b ɛ l n æ p
benzatropine	b ɛ n z æ t ɹ ə p i n
bere	b ɪ ə
bestow	b ɪ s t o ʊ
bethought	b ɪ θ ɔ t
betoken	b ɪ t o ʊ k ə n
bewreke	b ə ɹ i k
bichon	b i ʃ ɔ n
biddings	b ɪ d ɪ ŋ z
bided	b a ɪ d ɪ d
bidirectionally	b a ɪ d ɪ ɹ ɛ k ʃ ə n ə l i
biffy	b ɪ f i
biggest	b ɪ ɡ ɪ s t
biocide	b a ɪ o ʊ s a ɪ d
bisphenol	b ɪ s f i n ɔ l
bitterly	b ɪ t ə ɹ l i
blackest	b l æ k ə s t
blackguardism	b l æ ɡ ə d ɪ z ə m
blunderbuss	b l ʌ n d ə ɹ b ʌ s
boak	b o ʊ k
bobble	b ɔ b ə l
boned	b o ʊ n d
bonnet	b ɑ n ɪ t
booklist	b ʊ k l ɪ s t
bootikin	b u t ɪ k ɪ n
bootle	b u t ə l
boozy	b u z i
boreas	b ɔ ɹ ɪ ə s
boredom	b ɔ ɹ d ə m
bork	b ɔ ɹ k
borking	b ɔ ɹ k i ŋ
borks	b ɔ ɹ k s
boscage	b ɑ s k ɪ d͡ʒ
botswana	b ɑ t s w ɑ n ə
boxty	b ɑ k s t i
bracket	b ɹ æ k ɪ t
bradford	b ɹ æ d f ɚ d
brae	b ɹ e ɪ
bremain	b ɹ ɪ m e ɪ n
brenda	b ɹ ɛ n d ə
brian	b ɹ a ɪ ə n
bridgmanite	b ɹ ɪ d͡ʒ m ə n a ɪ t
brin	b ɹ ɪ n
brindled	b ɹ ɪ n d ə l d
broadtail	b ɹ ɔ d t e ɪ l
bromley	b ɹ ɑ m l i
bronchus	b ɹ ɑ ŋ k ə s
bronzy	b ɹ ɑ n z i
browser	b ɹ a ʊ z ə ɹ
buddy	b ʌ d i
bumpkin	b ʌ m p k ɪ n
bungay	b ʌ ŋ ɡ i
burglar	b ɝ ɡ l ɚ
burrstone	b ɚ s t o ʊ n
buskin	b ʌ s k ɪ n
bustard	b ʌ s t ə d
butorphanol	b j u t ɔ ɹ f ə n ɔ l
buttings	b ʌ t ɪ ŋ z
buzzard	b ʌ z ə ɹ d
cachou	k æ ʃ u
cacoethics	k a k o ʊ ɛ θ ɪ k s
camber	k æ m b ɚ
canalisation	k æ n ə l ə z e ɪ ʃ ə n
candian	k æ n d ɪ ə n
canella	k ə n ɛ l ə
cannibalistic	k æ n ə b ə l ɪ s t ɪ k
capito	k æ p ɪ t o ʊ
capricious	k ə p ɹ ɪ ʃ ə s
carcinogen	k ɑ ɹ s ɪ n ə d͡ʒ ə n
casey	k e ɪ s i
cashola	k æ ʃ o ʊ l ə
casket	k æ s k ɪ t
castellanus	k æ s t ə l ɑ n ə s
cathedral	k ə θ i d ɹ ə l
catheterize	k æ θ ə t ə ɹ a ɪ z
caudle	k ɔ d ə l
cedric	s ɛ d ɹ ɪ k
celadon	s ɛ l ə d ɑ n
censorial	s ɛ n s ɔ ɹ i ə l
centillion	s ɛ n t ɪ l i ə n
centrocyte	s ɛ n t ɹ ə s a ɪ t
cererian	s ɪ ɹ ɪ ə ɹ i ə n
certainly	s ɝ ʔ n̩ l i
chalazion	k ə l e ɪ z i ə n
chancel	t͡ʃ æ n s ə l
cherished	t͡ʃ ɛ ɹ ɪ ʃ t
cheshire	t͡ʃ ɛ ʃ ə
chihuahua	t͡ʃ ɪ w ɑ w ɑ
childer	t͡ʃ ɪ l d ə r
chiliahedron	k ɪ l ɪ ə h i d ɹ ə n
chirurgical	k a ɪ ɹ ɜ ɹ d͡ʒ ɪ k ə l
choc	t͡ʃ ɔ k
chotki	t͡ʃ o ʊ t k i
chow	t͡ʃ a ʊ
chowderhead	t͡ʃ a ʊ d ɚ h ɛ d
chows	t͡ʃ a ʊ z
chronologist	k ɹ ə n ɔ l ə d͡ʒ ɪ s t
chugging	t͡ʃ ʌ ɡ ɪ ŋ
chugs	t͡ʃ ʌ ɡ z
cigarette	s ɪ ɡ ə ɹ ɛ t
cingle	s ɪ ŋ ɡ ə l
cinquefoil	s ɪ ŋ k f ɔ ɪ l
circination	s ɜ s ɪ n e ɪ ʃ ə n
circlip	s ɝ k l ɪ p
circular	s ɝ k j ə l ɚ
civilised	s ɪ v ɪ l a ɪ z d
clavicytheriums	k l æ v ə s a ɪ θ ɪ ə ɹ i ə m s
clindamycin	k l ɪ n d ə m a ɪ s n̩
clopenthixol	k l o ʊ p ɛ n θ ɪ k s ɔ l
cloudy	k ɫ a ʊ d i
clueing	k l u ɪ ŋ
cocash	k ə k æ ʃ
coccyx	k ɑ k s ɪ k s
cochrane	k ɔ x ɹ ə n
codger	k ɑ d͡ʒ ɚ
coffa	k ɔ f ə
collections	k ə l ɛ k ʃ ə n z
colt	k o ʊ l t
comatose	k o ʊ m ə t o ʊ s
comfrey	k ʌ m f ɹ i
compositor	k ə m p ɔ z ɪ t ə ɹ
comprehend	k ɑ m p ɹ ɪ h ɛ n d
comprised	k ə m p ɹ a ɪ z d
condescend	k ɑ n d ɪ s ɛ n d
condite	k ɔ n d a ɪ t
confidence	k ɔ n f ɪ d ə n s
conformity	k ə n f ɔ ɹ m ɪ t i
confuse	k ə n f j u z
confusing	k ə n f j u z ɪ ŋ
connexion	k ə n ɛ k ʃ ə n
consecration	k ɔ n s ɪ k ɹ e ɪ ʃ ə n
consecutive	k ɔ n s ɛ k j ʊ t ɪ v
consistence	k ə n s ɪ s t ə n s
constable	k ɑ n s t ə b ə l
constipate	k ɔ n s t ɪ p e ɪ t
consultant	k ə n s ʌ l t ə n t
contra	k ɔ n t ɹ ə
cookie	k ʊ k i
copernicium	k o ʊ p ə ɹ n ɪ s i ə m
cornish	k ɔ ɹ n ɪ ʃ
corset	k ɔ ɹ s ɪ t
cotangent	k o ʊ t æ n d͡ʒ ə n t
couch	k a ʊ t͡ʃ
counterbalance	k a ʊ n t ə ɹ b æ l ə n s
coupe	k u p
crases	k ɹ e ɪ s i z
crawley	k ɹ ɔ l i
creasings	k ɹ i s ɪ ŋ z
creatures	k ɹ i t͡ʃ ɚ z
crimpings	k ɹ ɪ m p ɪ ŋ z
cringefest	k ɹ ɪ n d͡ʒ f ɛ s t
crispin	k ɹ ɪ s p ɪ n
crith	k ɹ ɪ θ
crlf	s i ɑ ɹ ɛ l ɛ f
croup	k ɹ u p
cruciferous	k ɹ u s ɪ f ə ɹ ə s
crud	k ɹ ʌ d
crudy	k ɹ u d i
cubeb	k j u b ɛ b
curses	k ɝ s ɪ z
cursing	k ɝ s ɪ ŋ
cymbal	s ɪ m b ə l
cynic	s ɪ n ɪ k
cyrus	s a ɪ ɹ ə s
cytochrome	s a ɪ t ə k ɹ o ʊ m
dacha	d æ t͡ʃ ə
daintiness	d e ɪ n t ɪ n ə s
dalteparin	d ɔ l t ɛ p ə ɹ ɪ n
dang	d æ ŋ
darted	d ɑ ɹ t ɪ d
daws	d ɔ z
decacumination	d i k ə k j u m ɪ n e ɪ ʃ ə n
decomino	d ɛ k ɑ m ɪ n o ʊ
deferral	d ɪ f ɝ ə l
demands	d ɪ m æ n d z
depravity	d ə p ɹ æ v ɪ t i
descension	d ɪ s ɛ n ʃ ə n
desk	d ɛ s k
desperation	d ɛ s p ə ɹ e ɪ ʃ ə n
dialect	d a ɪ ə l ɛ k t
dichotomic	d a ɪ k ə t ɔ m ɪ k
dickings	d ɪ k ɪ ŋ z
digit	d ɪ d͡ʒ ɪ t
dimple	d ɪ m p ə l
ding	d ɪ ŋ
disclaim	d ɪ s k l e ɪ m
dissed	d ɪ s t
dissemination	d i s ɛ m i n e ɪ ʃ ə n
dissipable	d ɪ s ɪ p ɪ b l̩
distinguishable	d ɪ s t ɪ ŋ ɡ w ɪ ʃ ə b l̩
divertimento	d ə v ɝ t ə m ɛ n t o ʊ
dogleg	d ɔ ɡ l ɛ ɡ
dolly	d ɑ l i
doma	d o ʊ m ə
douzeper	d u z p ɪ ɹ
dravidian	d ɹ ə v ɪ d ɪ ə n
drawn	d ɹ ɔ n
drawsheet	d ɹ ɔ ʃ i t
drier	d ɹ a ɪ ɚ
driller	d ɹ ɪ l ɚ
drive	d ɹ a ɪ v
driven	d ɹ ɪ v ə n
drudges	d ɹ ʌ d͡ʒ ɪ z
drugged	d ɹ ʌ ɡ d
drugging	d ɹ ʌ ɡ ɪ ŋ
drugs	d ɹ ʌ ɡ z
drunkard	d ɹ ʌ ŋ k ɚ d
dryer	d ɹ a ɪ ɚ
dugong	d u ɡ ɑ ŋ
dweeb	d w i b
dyscromia	d ɪ s k ɹ o ʊ m i ə
eagerness	i ɡ ɚ n ə s
earnestness	ɝ n ɪ s t n ə s
earthquake	ɝ θ k w e ɪ k
earthy	ɝ θ i
easie	i z i
ecology	i k ɑ l ə d͡ʒ i
economic	ɛ k ə n ɑ m ɪ k
edessa	i d e s ə
editing	ɛ d ɪ t ɪ ŋ
einsteinian	a ɪ n s t a ɪ n ɪ ə n
eleuthera	i l u θ ə ɹ ə
elysian	ɪ l i ʒ ə n
emend	ɪ m ɛ n d
empanoply	ɪ m p æ n ə p l i
emsworth	ɛ m z w ə ɹ θ
endeavored	ɪ n d ɛ v ɚ d
endeavoring	ɪ n d ɛ v ə ɹ ɪ ŋ
endorphin	ɛ n d ɔ ɹ f ɪ n
enlightened	ə n l a ɪ t n̩ d
entablature	ɛ n t æ b l ə t͡ʃ ɚ
epping	ɛ p ɪ ŋ
escarole	ɛ s k ə ɹ o ʊ l
essays	ɛ s e ɪ z
ethmoid	ɛ θ m ɔ ɪ d
excessive	ɪ k s ɛ s ɪ v
exchanged	ɛ k s t͡ʃ e ɪ n d͡ʒ d
execration	ɛ k s ə k ɹ e ɪ ʃ ə n
exed	ɛ k s t
exhibit	ɪ ɡ z ɪ b ɪ t
exhibited	ɪ ɡ z ɪ b ɪ t ɪ d
exogenetic	ɛ k s o ʊ d͡ʒ ə n ɛ t ɪ k
exoteric	ɛ k s o t ɛ ɹ ɪ k
expert	ɛ k s p ɚ t
extraterritorial	ɛ k s t ɹ ə t ɛ ɹ ɪ t ɔ ɹ i ə l
fancies	f æ n s i z
fancy	f æ n s i
fave	f e ɪ v
fell	f ɛ l
figurative	f ɪ ɡ ə ɹ ə t ɪ v
fijian	f i d͡ʒ i ə n
filter	f ɪ l t ɚ
fipple	f ɪ p ə l
fixed	f ɪ k s t
flammable	f l æ m ə b ə l
flatulent	f l æ t j ʊ l ə n t
flipped	f l ɪ p t
fluorescently	f l o ʊ ɹ ɛ s ə n t l i
footwork	f ʊ t w ɜ k
forefinger	f ɔ ɹ f ɪ ŋ ɡ ɚ
formula	f ɔ ɹ m j ə l ə
formulaic	f ɔ ɹ m j ə l e ɪ ɪ k
forslip	f ə ɹ s l ɪ p
fortescue	f ɔ ɹ t ə s k j u
founder	f a ʊ n d ɚ
francais	f ɹ ɑ n s e ɪ s
frankfurt	f ɹ æ ŋ k f ə ɹ t
freesia	f ɹ i ʒ ə
frenemies	f ɹ ɛ n ɪ m i z
fricking	f ɹ ɪ k ɪ ŋ
frowsy	f ɹ a ʊ z i
fucker	f ʌ k ə ɹ
gaddafi	ɡ ə d ɑ f i
gagless	ɡ æ ɡ l ə s
gallipoli	ɡ ə l ɪ p ə l i
gamb	ɡ æ m b
gamer	ɡ e ɪ m ɚ
garble	ɡ ɑ ɹ b ə l
