abanic	ə b æ n ɪ k
abb	æ b
abdicated	æ b d ɪ k e ɪ t ɪ d
abednego	ə b ɛ d n ɪ ɡ o ʊ
aberuncate	æ b ə ɹ ʌ ŋ k e ɪ t
abkhas	æ b k ɑ s
ablatival	æ b l ə t a ɪ v l̩
ablepharon	æ b l ɛ f ə ɹ ɑ n
abocclusion	æ b o ʊ k l u ʒ n̩
academic	æ k ə d ɛ m ɪ k
acanthostyle	ə k æ n θ ə s t a ɪ l
acceptant	æ k s ɛ p t ə n t
accruable	ə k ɹ u ə b ə l
acle	e ɪ k ə l
acrylamide	ə k ɹ ɪ l ə m a ɪ d
adjudicator	æ d͡ʒ u d ɪ k e ɪ t ɔ ɹ
admired	ə d m a ɪ ɹ d
adr	e ɪ d i ɑ ɹ
affidavit	æ f ɪ d e ɪ v ɪ t
aftereffect	æ f t ə ɹ ə f ɛ k t
agglutinative	ə ɡ l u t ɪ n ə t ɪ v
aimings	e ɪ m ɪ ŋ z
ajangle	ə d͡ʒ æ ŋ ɡ ə l
akasa	ɑ k ɑ ʃ ə
alcaide	æ l k a ɪ d i
alcmene	æ l k m i n i
alfisol	æ l f ɪ s ɔ l
alkin	ɔ l k ɪ n
altaic	æ l t e ɪ ɪ k
amusingly	ə m j u z ɪ ŋ l i
amygdalas	ə m ɪ ɡ d ə l ə z
anabolic	æ n ə b ɑ l ɪ k
anchorage	æ ŋ k ə ɹ ɪ d͡ʒ
anew	ə n u
animosity	æ n ə m ɑ s ɪ t i
anion	æ n a ɪ ɑ n
annoyance	ə n ɔ ɪ ə n s
antiope	æ n t a ɪ ə p i
antler	æ n t l ɚ
antsy	æ n t s i
antwerp	æ n t w ɝ p
anxiouser	æ ŋ k ʃ ə s ə ɹ
apodictic	a p o ʊ d ɪ k t ɪ k
apogee	æ p ə d͡ʒ i
appreciable	ə p ɹ i ʃ ə b l
approximately	ə p ɹ ɑ k s ɪ m ə t l i
aquatecture	ɑ k w ə t ɛ k t͡ʃ ɚ
archaicity	ɑ ɹ k e ɪ ɪ s ɪ t i
aroint	ə ɹ ɔ ɪ n t
arouse	ə ɹ a ʊ z
aroused	ə ɹ a ʊ z d
arrears	ə ɹ ɪ ə ɹ z
asper	æ s p ə ɹ
aspheterism	æ s f ɛ t ə ɹ ɪ z ə m
assembly	ə s ɛ m b l i
assoil	ə s ɔ ɪ l
asswipe	æ s w a ɪ p
astrand	ə s t ɹ æ n d
astrophilosophy	æ s t ɹ ə f ɪ l ɔ s ə f i
ataxy	e ɪ t æ k s i
auguste	a ʊ ɡ ʊ s t
auranofin	ɔ ɹ æ n ə f ɪ n
austronesian	ɔ s t ɹ o ʊ n i ʒ ə n
automobile	ɔ t ə m o ʊ b i l
autotroph	ɔ ɾ ə t ɹ o ʊ f
avril	æ v ɹ ɪ l
azores	e ɪ z ɔ ɹ z
backer	b æ k ə ɹ
backwardly	b æ k w ɚ d l i
baddie	b æ d i
bailiffs	b e ɪ l ɪ f s
ballad	b æ l ə d
banishment	b æ n ɪ ʃ m ə n t
baronage	b æ ɹ ə n ɪ d͡ʒ
basement	b e ɪ s m ə n t
baud	b ɔ d
baxter	b æ k s t ɚ
beauty	b j u t i
beaver	b i v ɚ
beckoned	b ɛ k ə n d
beckoning	b ɛ k ə n ɪ ŋ
beckons	b ɛ k ə n z
befezzed	b ə f ɛ z d
bending	b ɛ n d ɪ ŋ
berkhamsted	b ɜ ɹ k ə m s t ɛ d
betcha	b ɛ t͡ʃ ə
bettor	b ɛ t ɚ
bewilderment	b ɪ w ɪ l d ə ɹ m ə n t
bicrural	b a ɪ k ɹ ʊ ɹ ə l
