abatic	ə b æ t ɪ k
abbeville	æ b i v ɪ l
abient	æ b i n̩ t
ablins	e ɪ b l ɪ n z
above	ə b ʌ v
abranchial	e ɪ b ɹ æ ŋ k i l̩
acadialite	ə k e ɪ d i ə l a ɪ t
accedence	æ k s i d ə n s
accost	ə k ɔ s t
accusing	ə k j u z ɪ ŋ
acetate	æ s ɪ t e ɪ̯ t
adder	æ d ɚ
afar	ʌ f a ɹ
alec	æ l ɪ k
allusive	ə l u s ɪ v
amiloride	ə m ɪ l ə ɹ a ɪ d
amuses	ə m j u z ɪ z
amusing	ə m j u z ɪ ŋ
angle	æ ŋ ɡ ə l
annexed	æ n ɛ k s t
apamene	æ p ə m i n
appearance	ə p ɪ ɹ ə n s
applicant	æ p l ə k ɪ n t
apportion	ə p ɔ ɹ ʃ ə n
army	ɑ ɹ m i
ascend	ə s ɛ n d
ascesis	ə s i s ɪ s
aspen	æ s p ə n
aspis	æ s p ɪ s
asynartetic	ə s ɪ n ɑ t ɛ t ɪ k
attending	ə t ɛ n d ɪ ŋ
austin	ɔ s t ɪ n
autochthonous	ɔ t ɑ k θ ə n ə s
awaken	ə w e ɪ k ə n
azote	æ z o ʊ t
baker	b e ɪ k ɚ
balk	b ɔ k
balsa	b ɑ l s ə
bathwater	b æ θ w ɔ t ɚ
belgian	b ɛ l d͡ʒ ə n
benzatropine	b ɛ n z æ t ɹ ə p i n
bere	b ɪ ə
bestow	b ɪ s t o ʊ
bethought	b ɪ θ ɔ t
betoken	b ɪ t o ʊ k ə n
bewreke	b ə ɹ i k
bidirectionally	b a ɪ d ɪ ɹ ɛ k ʃ ə n ə l i
biggest	b ɪ ɡ ɪ s t
bitterly	b ɪ t ə ɹ l i
blackest	b l æ k ə s t
bobble	b ɔ b ə l
bonnet	b ɑ n ɪ t
booklist	b ʊ k l ɪ s t
bootle	b u t ə l
boreas	b ɔ ɹ ɪ ə s
bork	b ɔ ɹ k
borking	b ɔ ɹ k i ŋ
borks	b ɔ ɹ k s
botswana	b ɑ t s w ɑ n ə
boxty	b ɑ k s t i
bracket	b ɹ æ k ɪ t
brae	b ɹ e ɪ
bremain	b ɹ ɪ m e ɪ n
brian	b ɹ a ɪ ə n
bronchus	b ɹ ɑ ŋ k ə s
bronzy	b ɹ ɑ n z i
bumpkin	b ʌ m p k ɪ n
burglar	b ɝ ɡ l ɚ
burrstone	b ɚ s t o ʊ n
cacoethics	k a k o ʊ ɛ θ ɪ k s
canalisation	k æ n ə l ə z e ɪ ʃ ə n
cannibalistic	k æ n ə b ə l ɪ s t ɪ k
capricious	k ə p ɹ ɪ ʃ ə s
castellanus	k æ s t ə l ɑ n ə s
cedric	s ɛ d ɹ ɪ k
celadon	s ɛ l ə d ɑ n
centrocyte	s ɛ n t ɹ ə s a ɪ t
cererian	s ɪ ɹ ɪ ə ɹ i ə n
certainly	s ɝ ʔ n̩ l i
chalazion	k ə l e ɪ z i ə n
cheshire	t͡ʃ ɛ ʃ ə
chihuahua	t͡ʃ ɪ w ɑ w ɑ
chirurgical	k a ɪ ɹ ɜ ɹ d͡ʒ ɪ k ə l
choc	t͡ʃ ɔ k
chronologist	k ɹ ə n ɔ l ə d͡ʒ ɪ s t
cigarette	s ɪ ɡ ə ɹ ɛ t
cinquefoil	s ɪ ŋ k f ɔ ɪ l
circination	s ɜ s ɪ n e ɪ ʃ ə n
circular	s ɝ k j ə l ɚ
civilised	s ɪ v ɪ l a ɪ z d
clopenthixol	k l o ʊ p ɛ n θ ɪ k s ɔ l
clueing	k l u ɪ ŋ
coccyx	k ɑ k s ɪ k s
coffa	k ɔ f ə
colt	k o ʊ l t
comatose	k o ʊ m ə t o ʊ s
compositor	k ə m p ɔ z ɪ t ə ɹ
comprehend	k ɑ m p ɹ ɪ h ɛ n d
comprised	k ə m p ɹ a ɪ z d
confuse	k ə n f j u z
consecration	k ɔ n s ɪ k ɹ e ɪ ʃ ə n
consecutive	k ɔ n s ɛ k j ʊ t ɪ v
consistence	k ə n s ɪ s t ə n s
cornish	k ɔ ɹ n ɪ ʃ
cotangent	k o ʊ t æ n d͡ʒ ə n t
creasings	k ɹ i s ɪ ŋ z
creatures	k ɹ i t͡ʃ ɚ z
crimpings	k ɹ ɪ m p ɪ ŋ z
cruciferous	k ɹ u s ɪ f ə ɹ ə s
crud	k ɹ ʌ d
cubeb	k j u b ɛ b
cymbal	s ɪ m b ə l
cynic	s ɪ n ɪ k
dalteparin	d ɔ l t ɛ p ə ɹ ɪ n
dang	d æ ŋ
daws	d ɔ z
demands	d ɪ m æ n d z
depravity	d ə p ɹ æ v ɪ t i
desk	d ɛ s k
dichotomic	d a ɪ k ə t ɔ m ɪ k
dissed	d ɪ s t
dissipable	d ɪ s ɪ p ɪ b l̩
dolly	d ɑ l i
drive	d ɹ a ɪ v
drugs	d ɹ ʌ ɡ z
dryer	d ɹ a ɪ ɚ
dugong	d u ɡ ɑ ŋ
eagerness	i ɡ ɚ n ə s
earnestness	ɝ n ɪ s t n ə s
earthy	ɝ θ i
economic	ɛ k ə n ɑ m ɪ k
edessa	i d e s ə
editing	ɛ d ɪ t ɪ ŋ
eleuthera	i l u θ ə ɹ ə
elysian	ɪ l i ʒ ə n
emend	ɪ m ɛ n d
empanoply	ɪ m p æ n ə p l i
endeavoring	ɪ n d ɛ v ə ɹ ɪ ŋ
endorphin	ɛ n d ɔ ɹ f ɪ n
entablature	ɛ n t æ b l ə t͡ʃ ɚ
escarole	ɛ s k ə ɹ o ʊ l
ethmoid	ɛ θ m ɔ ɪ d
exchanged	ɛ k s t͡ʃ e ɪ n d͡ʒ d
extraterritorial	ɛ k s t ɹ ə t ɛ ɹ ɪ t ɔ ɹ i ə l
fancies	f æ n s i z
fancy	f æ n s i
fave	f e ɪ v
fipple	f ɪ p ə l
flatulent	f l æ t j ʊ l ə n t
forefinger	f ɔ ɹ f ɪ ŋ ɡ ɚ
formula	f ɔ ɹ m j ə l ə
formulaic	f ɔ ɹ m j ə l e ɪ ɪ k
forslip	f ə ɹ s l ɪ p
francais	f ɹ ɑ n s e ɪ s
frankfurt	f ɹ æ ŋ k f ə ɹ t
freesia	f ɹ i ʒ ə
fricking	f ɹ ɪ k ɪ ŋ
gaddafi	ɡ ə d ɑ f i
gamb	ɡ æ m b
gamer	ɡ e ɪ m ɚ
garble	ɡ ɑ ɹ b ə l
gauntlet	ɡ ɔ n t l ə t
generate	d͡ʒ ɛ n ə ɹ e ɪ t
gimcrack	d͡ʒ ɪ m k ɹ æ k
givens	ɡ ɪ v ə n z
gop	d͡ʒ i o ʊ p i
gory	ɡ ɔ ɹ i
gosport	ɡ ɔ s p ɔ ɹ t
gramme	ɡ ɹ æ m
grandiloquent	ɡ ɹ æ n d ɪ l ə k w ə n t
graser	ɡ ɹ e ɪ z ə ɹ
graves	ɡ ɹ e ɪ v z
gravitation	ɡ ɹ æ v ɪ t e ɪ ʃ ə n
gree	ɡ ɹ i
greed	ɡ ɹ i d
greyhound	ɡ ɹ e ɪ h a ʊ n d
grommet	ɡ ɹ ɑ m ɪ t
gullied	ɡ ʌ l i d
gutenberg	ɡ u t n̩ b ɝ ɡ
gwynedd	ɡ w ɪ n ɪ ð
gyp	d͡ʒ ɪ p
hackamore	h æ k ə m ɔ
hadleigh	h æ d l i
harder	h ɑ ɹ ɾ ɚ
harriet	h æ ɹ i ɛ t
hasten	h e ɪ s ə n
heady	h ɛ d i
herodotus	h ə ɹ ɑ d ə t ə s
heroogony	h ɪ ɹ o ʊ ɑ ɡ ə n i
hibernation	h a ɪ b ə ɹ n e ɪ ʃ ə n
hibernicize	h ɪ b ɜ ɹ n ɪ s a ɪ z
hing	h ɪ ŋ
homebred	h o ʊ m b ɹ ɛ d
homestead	h o ʊ m s t ɛ d
hostings	h o ʊ s t ɪ ŋ z
howdah	h a ʊ d ə
humdrum	h ʌ m d ɹ ʌ m
hunk	h ʌ ŋ k
hybrid	h a ɪ b ɹ ɪ d
hydrocortisone	h a ɪ d ɹ o ʊ k ɔ ɹ t ɪ s o ʊ n
hylaeosaurus	h a ɪ l i ɵ s ɔ ɹ ə s
hysterophyte	h ɪ s t ə ɹ ə f a ɪ t
immoved	ɪ m u v d
inauspicious	ɪ n ɔ s p ɪ ʃ ə s
incession	ɪ n s ɛ ʃ ə n
inchastity	ɪ n t͡ʃ æ s t ɪ t i
inexorable	ɪ n ɛ k s ɚ ə b ə l
influx	ɪ n f l ʌ k s
inkling	ɪ ŋ k l ɪ ŋ
insane	ɪ n s e ɪ n
insolent	ɪ n s ə l ə n t
institutionalization	ɪ n s t ɪ t j u ʃ n ə l a ɪ z e ɪ ʃ ə n
intentively	i n t ɛ n t ɪ v l i
inthronize	ɪ n θ ɹ o ʊ n a ɪ z
intimidate	ɪ n t ɪ m ɪ d e ɪ t
isolation	a ɪ s ə l e ɪ ʃ ə n
jovian	d͡ʒ o ʊ v ɪ ə n
judah	d͡ʒ u d ə
kajkavian	k a ɪ k ɑ v i ə n
kayla	k e ɪ l ə
keyes	k i z
khiva	k i v ə
killurin	k ɪ l ʊ ə ɹ ɪ n
kinderfeindlichkeit	k ɪ n d ɐ f a ɪ̯ n t l ɪ ç k a ɪ̯ t
kinesis	k ə n i s ɪ s
kinetic	k ɪ n ɛ t ɪ k
kitings	k a ɪ t ɪ ŋ z
kitschy	k ɪ t͡ʃ i
knights	n a ɪ t s
knur	n ɜ
kretek	k ɹ ɛ t ɛ k
lactucarium	l æ k t j u k ɛ ɹ ɪ ə m
lascious	l æ ʃ ə s
leather	l ɛ ð ɚ
lethally	l i θ ə l i
libya	l ɪ b i ə
lie	l a ɪ̯
liechtenstein	l ɪ k t ə n s t a ɪ n
lifestyle	l a ɪ f s t a ɪ l
lifo	l a i f o
likey	l a ɪ k i
loathful	l o ʊ θ f ə l
louts	l a ʊ t s
luck	l ʌ k
ludomusicologist	l u d o ʊ m j u z ɪ k ɑ l ə d͡ʒ ɪ s t
luxuriate	l ʌ ɡ ʒ ʊ ə ɹ i e ɪ t
maitreya	m ə t ɹ a ɪ ə
mass	m æ s
massasauga	m æ s ə s ɔ ɡ ə
matters	m æ t ɚ z
meaty	m i t i
melanesia	m ɛ l ə n i ʒ ə
memoria	m ə m ɔ ɹ i ə
mercaptopurine	m ɚ k æ p t ə p j ʊ ɹ i n
messuage	m ɛ s w ɪ d͡ʒ
metatime	m ɛ t ə t a ɪ m
microphone	m a ɪ k ɹ ə f o ʊ n
minger	m ɪ ŋ ə
miriam	m ɪ ɹ ɪ ə m
modified	m ɑ d ɪ f a ɪ d
molester	m ə l ɛ s t ə ɹ
monorail	m ɑ n ə ɹ e ɪ l
moonbeam	m u n b i m
mouflon	m u f l ɑ n
multiloquence	m ʌ l t ɪ l ə k w ə n s
multure	m ʌ l t͡ʃ ə
muromonab	m j ʊ ɹ ə m o ʊ n æ b
musician	m j u z ɪ ʃ ə n
nack	n æ k
namkeen	n ə m k i n
nancy	n æ n s i
nitpicker	n ɪ t p ɪ k ə ɹ
nonfat	n ɑ n f æ t
noni	n o ʊ n i
nuptials	n ʌ p t͡ʃ ə l s
obtain	ə b t e ɪ n
offer	ɔ f ɚ
offering	ɔ f ə ɹ ɪ ŋ
ohm	o ʊ m
omnipresent	ɑ m n ɪ p ɹ ɛ z n̩ t
optofluidics	ɑ p t o ʊ f l u ɪ d ɪ k s
oseltamivir	o ʊ s ɛ l t æ m ɪ v ɪ ɹ
overdrew	o ʊ v ɚ d ɹ u
overweary	o ʊ v ə ɹ w ɪ ə ɹ i
paeroa	p a ɪ ɹ o ʊ ə
palliate	p æ l i e ɪ t
paludal	p ə l u d ə l
partible	p ɑ ɹ t ɪ b l̩
pathogen	p æ θ ə d͡ʒ n̩
pedi	p ɛ d i
persuader	p ɚ s w e ɪ d ɚ
petrol	p ɛ t ɹ ə l
phosphorescences	f ɑ s f ə ɹ ɛ s ə n s ə s
pissings	p ɪ s ɪ ŋ z
planet	p l æ n ɪ t
plink	p l ɪ ŋ k
pollinator	p ɔ l ɪ n e ɪ t ə ɹ
ponce	p ɔ n s
pots	p ɑ t s
pound	p a ʊ n d
predatory	p ɹ e d ə t ə ɹ i
pressed	p ɹ ɛ s t
price	p ɹ a ɪ s
priced	p ɹ a ɪ s t
provocation	p ɹ ɑ v ə k e ɪ ʃ ə n
prurient	p ɹ ʊ ɹ i ə n t
pubic	p j u b ɪ k
purr	p ɜ ɹ
pyet	p a ɪ ə t
ramshackle	ɹ æ m ʃ æ k ə l
range	ɹ e ɪ n d͡ʒ
ranges	ɹ e ɪ n d͡ʒ ɪ z
rapprochement	ɹ æ p ɹ o ʊ ʃ m ɑ n
ratass	ɹ ə t æ s
ratchet	ɹ æ t͡ʃ ɪ t
reconciliation	ɹ ɛ k ə n s ɪ l i e ɪ ʃ ə n
reef	ɹ i f
repeating	ɹ ɪ p i t ɪ ŋ
reportage	ɹ ɪ p ɔ ɹ t ɪ d͡ʒ
ricin	ɹ a ɪ s ɪ n
rugulose	ɹ u ɡ j ə l o ʊ s
rumen	ɹ u m ə n
samarkand	s æ m ə ɹ k æ n d
sandblast	s æ n d b l ɑ s t
sangoma	s æ ŋ ɡ o ʊ m ə
sapling	s æ p l ɪ ŋ
satyagraha	s ə t j ɑ ɡ ɹ ə h ə
satyriasis	s a t ɪ r ʌ ɪ ə s ɪ s
scatt	s k æ t
scetavajasse	ʃ e ɪ t ə v a ɪ ɑ s e ɪ
schrecklichkeit	ʃ ɹ ɛ k l ɪ ç k a ɪ t
sea	s i
seat	s i t
seaworthy	s i w ɝ ð i
seeks	s i k s
sequel	s i k w ə l
serow	s ə ɹ o ʊ
sexist	s ɛ k s ɪ s t
sinusoid	s a ɪ n ə s ɔ ɪ d
sizzle	s ɪ z ə l
skink	s k ɪ ŋ k
slid	s l ɪ d
slides	s l a ɪ d z
sloshed	s l ɑ ʃ d
smarm	s m ɑ r m
smart	s m ɑ ɹ t
smashing	s m æ ʃ ɪ ŋ
soundly	s a ʊ n d l ɪ
space	s p e ɪ s
spies	s p a ɪ z
spignel	s p ɪ ɡ n ə l
sponsor	s p ɑ n s ə ɹ
sportal	s p ɔ ɹ t ə l
statefunction	s t e ɪ t f ʌ ŋ k ʃ ə n
stationery	s t e ɪ ʃ ə n ɛ ɹ i
stikine	s t ɪ k i n
stoic	s t o ʊ ɪ k
stricken	s t ɹ ɪ k ə n
strike	s t ɹ a ɪ k
summarisation	s ʌ m ə ɹ a ɪ z e ɪ ʃ ə n
supercombinator	s u p ə ɹ k ɔ m b ɪ n e ɪ t ə ɹ
surf	s ɝ f
tacrine	t æ k ɹ i n
tailgate	t e ɪ l ɡ e ɪ t
taxonomy	t æ k s ɑ n ə m i
telish	t ɛ l ɪ ʃ
temporary	t ɛ m p ə ɹ ɛ ɹ i
testicle	t ɛ s t ɪ k ə l
thingyan	θ ɪ n d͡ʒ ɑ n
throughly	θ ɹ u l i
