abatic	ə b æ t ɪ k
abbeville	æ b i v ɪ l
abient	æ b i n̩ t
ablins	e ɪ b l ɪ n z
above	ə b ʌ v
abranchial	e ɪ b ɹ æ ŋ k i l̩
aburagiri	ɑ b ə ɹ ə ɡ ɪ ɹ i
abysmal	ə b ɪ z m ə l
acadialite	ə k e ɪ d i ə l a ɪ t
accedence	æ k s i d ə n s
accost	ə k ɔ s t
accusing	ə k j u z ɪ ŋ
acetate	æ s ɪ t e ɪ̯ t
adder	æ d ɚ
afar	ʌ f a ɹ
aldermaston	ɔ l d ə m ɑ s t ə n
alec	æ l ɪ k
alegal	e ɪ l i ɡ ə l
allusive	ə l u s ɪ v
amiloride	ə m ɪ l ə ɹ a ɪ d
amuse	ə m j u z
amuses	ə m j u z ɪ z
amusing	ə m j u z ɪ ŋ
angle	æ ŋ ɡ ə l
anhypostasia	æ n h a ɪ p ə s t e ɪ ʒ i ə
animus	æ n ɪ m ə s
annexed	æ n ɛ k s t
answerer	æ n s ə ɹ ə ɹ
apamene	æ p ə m i n
appearance	ə p ɪ ɹ ə n s
applicant	æ p l ə k ɪ n t
apportion	ə p ɔ ɹ ʃ ə n
army	ɑ ɹ m i
ascend	ə s ɛ n d
ascesis	ə s i s ɪ s
aspen	æ s p ə n
aspis	æ s p ɪ s
asynartetic	ə s ɪ n ɑ t ɛ t ɪ k
attending	ə t ɛ n d ɪ ŋ
austin	ɔ s t ɪ n
autochthonous	ɔ t ɑ k θ ə n ə s
awaken	ə w e ɪ k ə n
aweless	ɔ l ɪ s
azote	æ z o ʊ t
baker	b e ɪ k ɚ
bakerloo	b e ɪ k ɚ l u
balk	b ɔ k
balsa	b ɑ l s ə
bathwater	b æ θ w ɔ t ɚ
belgian	b ɛ l d͡ʒ ə n
benzatropine	b ɛ n z æ t ɹ ə p i n
bere	b ɪ ə
bestow	b ɪ s t o ʊ
bethought	b ɪ θ ɔ t
betoken	b ɪ t o ʊ k ə n
bewreke	b ə ɹ i k
bidirectionally	b a ɪ d ɪ ɹ ɛ k ʃ ə n ə l i
biggest	b ɪ ɡ ɪ s t
biocide	b a ɪ o ʊ s a ɪ d
bitterly	b ɪ t ə ɹ l i
blackest	b l æ k ə s t
blackguardism	b l æ ɡ ə d ɪ z ə m
bobble	b ɔ b ə l
bonnet	b ɑ n ɪ t
booklist	b ʊ k l ɪ s t
bootle	b u t ə l
boreas	b ɔ ɹ ɪ ə s
bork	b ɔ ɹ k
borking	b ɔ ɹ k i ŋ
borks	b ɔ ɹ k s
botswana	b ɑ t s w ɑ n ə
boxty	b ɑ k s t i
bracket	b ɹ æ k ɪ t
brae	b ɹ e ɪ
bremain	b ɹ ɪ m e ɪ n
brenda	b ɹ ɛ n d ə
brian	b ɹ a ɪ ə n
bronchus	b ɹ ɑ ŋ k ə s
bronzy	b ɹ ɑ n z i
buddy	b ʌ d i
bumpkin	b ʌ m p k ɪ n
burglar	b ɝ ɡ l ɚ
burrstone	b ɚ s t o ʊ n
butorphanol	b j u t ɔ ɹ f ə n ɔ l
cachou	k æ ʃ u
cacoethics	k a k o ʊ ɛ θ ɪ k s
camber	k æ m b ɚ
canalisation	k æ n ə l ə z e ɪ ʃ ə n
cannibalistic	k æ n ə b ə l ɪ s t ɪ k
capricious	k ə p ɹ ɪ ʃ ə s
castellanus	k æ s t ə l ɑ n ə s
cedric	s ɛ d ɹ ɪ k
celadon	s ɛ l ə d ɑ n
centrocyte	s ɛ n t ɹ ə s a ɪ t
cererian	s ɪ ɹ ɪ ə ɹ i ə n
certainly	s ɝ ʔ n̩ l i
chalazion	k ə l e ɪ z i ə n
cheshire	t͡ʃ ɛ ʃ ə
chihuahua	t͡ʃ ɪ w ɑ w ɑ
chirurgical	k a ɪ ɹ ɜ ɹ d͡ʒ ɪ k ə l
choc	t͡ʃ ɔ k
chronologist	k ɹ ə n ɔ l ə d͡ʒ ɪ s t
cigarette	s ɪ ɡ ə ɹ ɛ t
cinquefoil	s ɪ ŋ k f ɔ ɪ l
circination	s ɜ s ɪ n e ɪ ʃ ə n
circular	s ɝ k j ə l ɚ
civilised	s ɪ v ɪ l a ɪ z d
clopenthixol	k l o ʊ p ɛ n θ ɪ k s ɔ l
cloudy	k ɫ a ʊ d i
clueing	k l u ɪ ŋ
coccyx	k ɑ k s ɪ k s
coffa	k ɔ f ə
colt	k o ʊ l t
comatose	k o ʊ m ə t o ʊ s
compositor	k ə m p ɔ z ɪ t ə ɹ
comprehend	k ɑ m p ɹ ɪ h ɛ n d
comprised	k ə m p ɹ a ɪ z d
confuse	k ə n f j u z
consecration	k ɔ n s ɪ k ɹ e ɪ ʃ ə n
consecutive	k ɔ n s ɛ k j ʊ t ɪ v
consistence	k ə n s ɪ s t ə n s
cornish	k ɔ ɹ n ɪ ʃ
cotangent	k o ʊ t æ n d͡ʒ ə n t
couch	k a ʊ t͡ʃ
creasings	k ɹ i s ɪ ŋ z
creatures	k ɹ i t͡ʃ ɚ z
crimpings	k ɹ ɪ m p ɪ ŋ z
cruciferous	k ɹ u s ɪ f ə ɹ ə s
crud	k ɹ ʌ d
crudy	k ɹ u d i
cubeb	k j u b ɛ b
cymbal	s ɪ m b ə l
cynic	s ɪ n ɪ k
dalteparin	d ɔ l t ɛ p ə ɹ ɪ n
dang	d æ ŋ
darted	d ɑ ɹ t ɪ d
daws	d ɔ z
decacumination	d i k ə k j u m ɪ n e ɪ ʃ ə n
demands	d ɪ m æ n d z
depravity	d ə p ɹ æ v ɪ t i
desk	d ɛ s k
dichotomic	d a ɪ k ə t ɔ m ɪ k
dissed	d ɪ s t
dissemination	d i s ɛ m i n e ɪ ʃ ə n
dissipable	d ɪ s ɪ p ɪ b l̩
dolly	d ɑ l i
douzeper	d u z p ɪ ɹ
driller	d ɹ ɪ l ɚ
drive	d ɹ a ɪ v
drugs	d ɹ ʌ ɡ z
dryer	d ɹ a ɪ ɚ
dugong	d u ɡ ɑ ŋ
eagerness	i ɡ ɚ n ə s
earnestness	ɝ n ɪ s t n ə s
earthy	ɝ θ i
ecology	i k ɑ l ə d͡ʒ i
economic	ɛ k ə n ɑ m ɪ k
edessa	i d e s ə
editing	ɛ d ɪ t ɪ ŋ
eleuthera	i l u θ ə ɹ ə
elysian	ɪ l i ʒ ə n
emend	ɪ m ɛ n d
empanoply	ɪ m p æ n ə p l i
endeavoring	ɪ n d ɛ v ə ɹ ɪ ŋ
endorphin	ɛ n d ɔ ɹ f ɪ n
entablature	ɛ n t æ b l ə t͡ʃ ɚ
escarole	ɛ s k ə ɹ o ʊ l
ethmoid	ɛ θ m ɔ ɪ d
exchanged	ɛ k s t͡ʃ e ɪ n d͡ʒ d
exoteric	ɛ k s o t ɛ ɹ ɪ k
extraterritorial	ɛ k s t ɹ ə t ɛ ɹ ɪ t ɔ ɹ i ə l
fancies	f æ n s i z
fancy	f æ n s i
fave	f e ɪ v
fijian	f i d͡ʒ i ə n
fipple	f ɪ p ə l
flatulent	f l æ t j ʊ l ə n t
forefinger	f ɔ ɹ f ɪ ŋ ɡ ɚ
formula	f ɔ ɹ m j ə l ə
formulaic	f ɔ ɹ m j ə l e ɪ ɪ k
forslip	f ə ɹ s l ɪ p
francais	f ɹ ɑ n s e ɪ s
frankfurt	f ɹ æ ŋ k f ə ɹ t
freesia	f ɹ i ʒ ə
fricking	f ɹ ɪ k ɪ ŋ
fucker	f ʌ k ə ɹ
gaddafi	ɡ ə d ɑ f i
gamb	ɡ æ m b
gamer	ɡ e ɪ m ɚ
garble	ɡ ɑ ɹ b ə l
gauntlet	ɡ ɔ n t l ə t
generate	d͡ʒ ɛ n ə ɹ e ɪ t
gimcrack	d͡ʒ ɪ m k ɹ æ k
givens	ɡ ɪ v ə n z
globally	ɡ l o ʊ b ə l i
gop	d͡ʒ i o ʊ p i
gory	ɡ ɔ ɹ i
gosport	ɡ ɔ s p ɔ ɹ t
gramme	ɡ ɹ æ m
grandiloquent	ɡ ɹ æ n d ɪ l ə k w ə n t
granny	ɡ ɹ æ n i
graser	ɡ ɹ e ɪ z ə ɹ
graves	ɡ ɹ e ɪ v z
gravitation	ɡ ɹ æ v ɪ t e ɪ ʃ ə n
gree	ɡ ɹ i
greed	ɡ ɹ i d
greensand	ɡ ɹ i n s æ n d
greyhound	ɡ ɹ e ɪ h a ʊ n d
grommet	ɡ ɹ ɑ m ɪ t
gullied	ɡ ʌ l i d
gutenberg	ɡ u t n̩ b ɝ ɡ
guttural	ɡ ʌ t ə ɹ ə l
gwynedd	ɡ w ɪ n ɪ ð
gymnastics	d͡ʒ ɪ m n æ s t ɪ k s
gyp	d͡ʒ ɪ p
hackamore	h æ k ə m ɔ
hadleigh	h æ d l i
hailings	h e ɪ l ɪ ŋ z
harder	h ɑ ɹ ɾ ɚ
harriet	h æ ɹ i ɛ t
hasten	h e ɪ s ə n
heady	h ɛ d i
herodotus	h ə ɹ ɑ d ə t ə s
heroogony	h ɪ ɹ o ʊ ɑ ɡ ə n i
hibernation	h a ɪ b ə ɹ n e ɪ ʃ ə n
hibernicize	h ɪ b ɜ ɹ n ɪ s a ɪ z
hing	h ɪ ŋ
hirundine	h ɪ ɹ ʌ n d ʌ ɪ n
homebred	h o ʊ m b ɹ ɛ d
homestead	h o ʊ m s t ɛ d
hoose	h u s
hostings	h o ʊ s t ɪ ŋ z
howdah	h a ʊ d ə
humdrum	h ʌ m d ɹ ʌ m
hunk	h ʌ ŋ k
hybrid	h a ɪ b ɹ ɪ d
hydrocortisone	h a ɪ d ɹ o ʊ k ɔ ɹ t ɪ s o ʊ n
hydroxamate	h a ɪ d ɹ ɑ k s ə m e ɪ t
hylaeosaurus	h a ɪ l i ɵ s ɔ ɹ ə s
hysterophyte	h ɪ s t ə ɹ ə f a ɪ t
immoved	ɪ m u v d
inamorata	ɪ n æ m ɔ ɹ ɑ t ə
inauspicious	ɪ n ɔ s p ɪ ʃ ə s
incession	ɪ n s ɛ ʃ ə n
inchastity	ɪ n t͡ʃ æ s t ɪ t i
inexorable	ɪ n ɛ k s ɚ ə b ə l
influx	ɪ n f l ʌ k s
ingenuous	ɪ n d͡ʒ ɛ n j u ə s
inkling	ɪ ŋ k l ɪ ŋ
insane	ɪ n s e ɪ n
insolent	ɪ n s ə l ə n t
inspiring	ɪ n s p a ɪ ə ɹ ɪ ŋ
institutionalization	ɪ n s t ɪ t j u ʃ n ə l a ɪ z e ɪ ʃ ə n
intentively	i n t ɛ n t ɪ v l i
inthronize	ɪ n θ ɹ o ʊ n a ɪ z
intimidate	ɪ n t ɪ m ɪ d e ɪ t
inveterate	ɪ n v ɛ t ə ɹ ɪ t
isolation	a ɪ s ə l e ɪ ʃ ə n
jittery	d͡ʒ ɪ t ə ɹ i
jodhpur	d͡ʒ ɔ d p ə ɹ
jovian	d͡ʒ o ʊ v ɪ ə n
judah	d͡ʒ u d ə
kajkavian	k a ɪ k ɑ v i ə n
kayla	k e ɪ l ə
keyes	k i z
khiva	k i v ə
killurin	k ɪ l ʊ ə ɹ ɪ n
kinderfeindlichkeit	k ɪ n d ɐ f a ɪ̯ n t l ɪ ç k a ɪ̯ t
kinesis	k ə n i s ɪ s
kinetic	k ɪ n ɛ t ɪ k
kitings	k a ɪ t ɪ ŋ z
kitschy	k ɪ t͡ʃ i
knights	n a ɪ t s
knur	n ɜ
kretek	k ɹ ɛ t ɛ k
lactucarium	l æ k t j u k ɛ ɹ ɪ ə m
lantern	l æ n t ɚ n
lascious	l æ ʃ ə s
laugh	l æ f
leash	l i ʃ
leather	l ɛ ð ɚ
lethally	l i θ ə l i
lewes	l u ɪ s
libya	l ɪ b i ə
lie	l a ɪ̯
liechtenstein	l ɪ k t ə n s t a ɪ n
lies	l a ɪ z
lifestyle	l a ɪ f s t a ɪ l
lifo	l a i f o
likey	l a ɪ k i
loathful	l o ʊ θ f ə l
louts	l a ʊ t s
luck	l ʌ k
ludomusicologist	l u d o ʊ m j u z ɪ k ɑ l ə d͡ʒ ɪ s t
luminesce	l u m ɪ n ɛ s
luxuriate	l ʌ ɡ ʒ ʊ ə ɹ i e ɪ t
maitreya	m ə t ɹ a ɪ ə
mass	m æ s
massasauga	m æ s ə s ɔ ɡ ə
matters	m æ t ɚ z
meaty	m i t i
melanesia	m ɛ l ə n i ʒ ə
melba	m ɛ l b ə
memoria	m ə m ɔ ɹ i ə
mercaptopurine	m ɚ k æ p t ə p j ʊ ɹ i n
messuage	m ɛ s w ɪ d͡ʒ
metatime	m ɛ t ə t a ɪ m
microphone	m a ɪ k ɹ ə f o ʊ n
minger	m ɪ ŋ ə
miriam	m ɪ ɹ ɪ ə m
modified	m ɑ d ɪ f a ɪ d
molester	m ə l ɛ s t ə ɹ
monorail	m ɑ n ə ɹ e ɪ l
moonbeam	m u n b i m
mouflon	m u f l ɑ n
multiloquence	m ʌ l t ɪ l ə k w ə n s
multure	m ʌ l t͡ʃ ə
muromonab	m j ʊ ɹ ə m o ʊ n æ b
musician	m j u z ɪ ʃ ə n
nack	n æ k
namkeen	n ə m k i n
nancy	n æ n s i
nave	n e ɪ v
nerdtastic	n ɜ ɹ d t æ s t ɪ k
nitpicker	n ɪ t p ɪ k ə ɹ
nonfat	n ɑ n f æ t
noni	n o ʊ n i
nuptials	n ʌ p t͡ʃ ə l s
oathbreach	o ʊ θ b ɹ i t͡ʃ
obeli	ɑ b ə l a ɪ
obtain	ə b t e ɪ n
offer	ɔ f ɚ
offering	ɔ f ə ɹ ɪ ŋ
offertory	ɑ f ə ɹ t ɔ ɹ i
ohm	o ʊ m
omnipresent	ɑ m n ɪ p ɹ ɛ z n̩ t
optofluidics	ɑ p t o ʊ f l u ɪ d ɪ k s
oseltamivir	o ʊ s ɛ l t æ m ɪ v ɪ ɹ
outfit	a ʊ t f ɪ t
outrun	a ʊ t ɹ ʌ n
overdrew	o ʊ v ɚ d ɹ u
overstep	o ʊ v ɚ s t ɛ p
overweary	o ʊ v ə ɹ w ɪ ə ɹ i
paeroa	p a ɪ ɹ o ʊ ə
palliate	p æ l i e ɪ t
paludal	p ə l u d ə l
partible	p ɑ ɹ t ɪ b l̩
pathogen	p æ θ ə d͡ʒ n̩
pedi	p ɛ d i
persuader	p ɚ s w e ɪ d ɚ
petrol	p ɛ t ɹ ə l
phosphorescences	f ɑ s f ə ɹ ɛ s ə n s ə s
physiology	f ɪ z i ɑ l ə d͡ʒ i
pissings	p ɪ s ɪ ŋ z
planet	p l æ n ɪ t
plink	p l ɪ ŋ k
pollinator	p ɔ l ɪ n e ɪ t ə ɹ
ponce	p ɔ n s
pots	p ɑ t s
pound	p a ʊ n d
predatory	p ɹ e d ə t ə ɹ i
pressed	p ɹ ɛ s t
price	p ɹ a ɪ s
priced	p ɹ a ɪ s t
provocation	p ɹ ɑ v ə k e ɪ ʃ ə n
prurient	p ɹ ʊ ɹ i ə n t
pubic	p j u b ɪ k
purr	p ɜ ɹ
pyet	p a ɪ ə t
