abeokuta	ɑ b e ɪ o ʊ k u t ə
absentment	ə b s ɛ n t m ə n t
accredits	ə k ɹ ɛ d ɪ t s
adret	ə d ɹ e ɪ
ahead	ə h ɛ d
ahem	ə h ɛ m
ambrose	æ m b ɹ o ʊ z
ambrosia	æ m b ɹ o ʊ ʒ ə
amongst	ə m ʌ ŋ s t
applique	æ p l ɪ k e ɪ
arrives	ə ɹ a ɪ v z
asynartetic	ə s ɪ n ɑ t ɛ t ɪ k
bacon	b e ɪ k ə n
basis	b e ɪ s ɪ s
bentsh	b ɛ n t͡ʃ
boathouse	b o ʊ t h a ʊ s
calcasieu	k æ l k ə ʃ u
carp	k ɑ ɹ p
casey	k e ɪ s i
ceduous	s i d j u ə s
celsius	s ɛ l s i ə s
ceresian	s ɪ ɹ i z i ə n
chiliahedron	k ɪ l ɪ ə h i d ɹ ə n
chugging	t͡ʃ ʌ ɡ ɪ ŋ
civilised	s ɪ v ɪ l a ɪ z d
clavicytheriums	k l æ v ə s a ɪ θ ɪ ə ɹ i ə m s
concertina	k ɑ n s ɚ t i n ə
connexion	k ə n ɛ k ʃ ə n
conservative	k ə n s ɝ v ə t ɪ v
constable	k ɑ n s t ə b ə l
convenient	k ə n v i n j ə n t
cosmopolitan	k ɑ z m ə p ɑ l ɪ t ə n
cryptolalia	k ɹ ɪ p t ə l e ɪ l i ə
cullion	k ʌ l j ə n
curare	k j ʊ ɹ ɑ ɹ i
daykin	d e ɪ k ɪ n
deceived	d ɪ s i v d
depravity	d ə p ɹ æ v ɪ t i
desks	d ɛ s k s
dirigibles	d ɪ ɹ ə d͡ʒ ə b ə l z
doma	d o ʊ m ə
dong	d ɔ ŋ
dory	d ɔ ɹ i
dovecote	d ʌ v k ɑ t
draw	d ɹ ɔ
eagerness	i ɡ ɚ n ə s
emmer	ɛ m ɚ
epilepsy	ɛ p ɪ l ɛ p s i
expert	ɛ k s p ɚ t
farl	f ɑ l
fetter	f ɛ t ɚ
freeway	f ɹ i w e i
frequently	f ɹ i k w ə n t l i
fripper	f ɹ ɪ p ə ɹ
fusty	f ʌ s t i
gallamine	ɡ æ l ə m i n
gamb	ɡ æ m b
glorious	ɡ l ɔ ɹ i ə s
glycerine	ɡ l ɪ s ə ɹ ɪ n
gory	ɡ ɔ ɹ i
gouges	ɡ a ʊ d͡ʒ ə z
greensboro	ɡ r i n z b ʌ r o ʊ
grievious	ɡ ɹ i v i ə s
hi	h a ɪ
insouciant	i n s u s i ə n t
lewd	l u d
logomachy	l o ʊ ɡ ɑ m ə k i
lox	l ɑ k s
lutefisk	l u t ə f ɪ s k
massed	m æ s t
mhm	m̩ h m̩
microscopic	m a ɪ k ɹ ə s k ɑ p ɪ k
oaken	o ʊ k ə n
overliness	o ʊ v ə ɹ l ɪ n ə s
overstate	o ʊ v ɚ s t e ɪ t
pascal	p æ s k æ l
pawn	p ɔ n
permanent	p ɝ m ə n ə n t
phaistos	f ɛ s t ɔ s
proditorious	p ɹ ɑ d ɪ t ɔ ɹ i ə s
quarryman	k w ɔ ɹ i m ə n
raurimu	ɹ a ʊ ɹ i m u
reacter	ɹ i æ k t ɚ
reek	r i k
roxy	ɹ ɑ k s i
sallee	s æ l i
scetavajasse	ʃ e ɪ t ə v a ɪ ɑ s e ɪ
sensuous	s ɛ n ʃ u ə s
shrike	ʃ ɹ a ɪ k
sportive	s p ɔ ɹ t ɪ v
streak	s t ɹ i k
sycomore	s ɪ k ə m ɔ ɹ
temporary	t ɛ m p ə ɹ ɛ ɹ i
tetrad	t ɛ t ɹ æ d
timur	t ɪ m ʊ ə ɹ
travelled	t ɹ æ v l̩ d
truss	t ɹ ʌ s
unicode	j u n ɪ k o ʊ d
winnings	w ɪ n ɪ ŋ z
wretch	ɹ ɛ t͡ʃ
