abb	æ b
accelerant	ə k s ɛ l ə r ə n t
ailurophiliac	a ɪ l ʊ ɹ ə f ɪ l i æ k
alcool	æ l k u l
alphabet	æ l f ə b ɛ t
amigurumi	ɑ m i ɡ u ɹ u m i
beatifical	b i ə t ɪ f ɪ k ə l
benedicite	b ɛ n ə d ɪ s ɪ t i
bleakly	b l i k l i
blooper	b l u p ɚ
blow	b l o ʊ
bootsy	b u t s i
breakup	b ɹ e ɪ k ʌ p
brome	b ɹ o ʊ m
brownie	b ɹ a ʊ n i
byre	b a ɪ ə ɹ
cachet	k æ ʃ e ɪ
cafe	k æ f e ɪ
calorie	k æ l ə ɹ i
catnip	k a t n ɪ p
chiron	k a ɪ ɹ ə n
circumpose	s ɝ k ə m p o ʊ z
clash	k l æ ʃ
collab	k ə l æ b
conlanging	k ɑ n l æ ŋ ɪ ŋ
constituted	k ɑ n s t ɪ t u t ɪ d
crayfish	k ɹ e ɪ f ɪ ʃ
cums	k ʌ m z
dili	d i l i
disciplinary	d ɪ s ə p l ə n ɛ ɹ i
dunk	d ʌ ŋ k
dusting	d ʌ s t ɪ ŋ
egregore	ɛ ɡ ɹ ɪ ɡ ɔ ɹ
eileen	a ɪ l i n
encomiastic	ɛ n k o ʊ m i æ s t ɪ k
expulsion	ɪ k s p ʌ l ʃ ə n
feelefold	f i l f o ʊ l d
felter	f ɛ l t ə ɹ
firkin	f ɝ k ɪ n
foolish	f u l ɪ ʃ
forfex	f ɔ ɹ f ɛ k s
forstop	f ə ɹ s t ɔ p
gulpings	ɡ ʌ l p ɪ ŋ z
gusting	ɡ ʌ s t ɪ ŋ
helm	h ɛ l m
housed	h a ʊ z d
housing	h a ʊ z ɪ ŋ
impeccable	ɪ m p ɛ k ə b ə l
infix	ɪ n f ɪ k s
instantiation	ɪ n s t æ n ʃ ɪ e ɪ ʃ ə n
irwin	ɝ w ɪ n
jaundiced	d͡ʒ ɔ n d ɪ s t
jay	d͡ʒ e ɪ
laicity	l e ɪ ɪ s ɪ t i
lecky	l ɛ k i
lectical	l ɛ k t ɪ k ə l
limbo	l ɪ m b o ʊ
lisbonite	l ɪ z b ə n a ɪ t
maoism	m a ʊ ɪ z ə m
megaphone	m ɛ ɡ ə f o ʊ n
mossom	m ɔ s ə m
muntenia	m ʊ n t ɛ n i ə
nevis	n i v ɪ s
nile	n a ɪ l
nows	n a ʊ z
octaval	ɑ k t e ɪ v ə l
oppone	ə p o ʊ n
pah	p ɑ
paxis	p æ k s ɪ s
personality	p ɝ s ə n æ l ɪ t i
photoswitchable	f o ʊ t o ʊ s w ɪ t͡ʃ ə b l̩
pocklington	p ɔ k l ɪ ŋ t ə n
porporino	p ɔ ɹ p ə ɹ i n o ʊ
preference	p ɹ ɛ f ə ɹ ə n s
pronounced	p ɹ ə n a ʊ n s t
psilosopher	p s ɪ l ɑ s ə f ɚ
puppy	p ʌ p i
quoad	k w o ʊ æ d
railing	ɹ e ɪ l ɪ ŋ
relic	ɹ ɛ l ɪ k
rematch	ɹ i m æ t͡ʃ
returns	ɹ ɪ t ɝ n z
rotor	ɹ o ʊ t ɚ
sadomasochism	s e ɪ d o ʊ m æ s ə k ɪ z ə m
samosata	s ə m ɔ s ə t ə
scialytic	s ʌ ɪ ə l ɪ t ɪ k
solecistical	s ɔ l ɪ s ɪ s t ɪ k ə l
solicitor	s ə l ɪ s ɪ t ɚ
spireme	s p a ɹ i m
syrinx	s ɪ ɹ ɪ ŋ k s
tub	t ʌ b
ulna	ʌ l n ə
unaging	ʌ n e ɪ d͡ʒ ɪ ŋ
underreactive	ʌ n d ə ɹ ɹ i æ k t ɪ v
velasquez	v ə l æ s k ɛ z
warfare	w ɔ ɹ f ɛ ɹ
well	w ɛ l
wem	w ɛ m
zooplankton	z o ʊ ə p l æ ŋ k t ə n
zzyzx	z a ɪ z ɪ k s
