abb	æ b
ablepharon	æ b l ɛ f ə ɹ ɑ n
acceptant	æ k s ɛ p t ə n t
accruable	ə k ɹ u ə b ə l
affidavit	æ f ɪ d e ɪ v ɪ t
alcaide	æ l k a ɪ d i
amygdalas	ə m ɪ ɡ d ə l ə z
animosity	æ n ə m ɑ s ɪ t i
antwerp	æ n t w ɝ p
appreciable	ə p ɹ i ʃ ə b l
arrears	ə ɹ ɪ ə ɹ z
assembly	ə s ɛ m b l i
assoil	ə s ɔ ɪ l
asswipe	æ s w a ɪ p
baronage	b æ ɹ ə n ɪ d͡ʒ
beckoned	b ɛ k ə n d
befezzed	b ə f ɛ z d
bettor	b ɛ t ɚ
bittersweet	b ɪ t ɚ s w i t
bliss	b l ɪ s
blushingly	b l ʌ ʃ ɪ ŋ l i
bolder	b o ʊ l d ə ɹ
bordeaux	b ɔ ɹ d o ʊ
breezed	b ɹ i z d
brest	b ɹ ɛ s t
brits	b ɹ ɪ t s
brumous	b ɹ u m ə s
bunny	b ʌ n i
burley	b ɜ ɹ l i
bye	b a ɪ
bypass	b a ɪ p æ s
cabby	k æ b i
carnivorously	k ɑ ɹ n ɪ v ə ɹ ə s l i
celesta	s ə l ɛ s t ə
centromere	s ɛ n t ɹ ə m i ɚ
chez	ʃ e ɪ
chlormethine	k l ɔ ɹ m ə θ i n
clams	k l æ m z
clippings	k l ɪ p ɪ ŋ z
coath	k o ʊ θ
cobbett	k ɔ b ɪ t
colleague	k ɑ l i ɡ
collected	k ə l ɛ k t ɪ d
combustionary	k ə m b ʌ s t͡ʃ ə n ɛ ɹ i
comey	k o ʊ m i
computing	k ə m p j u t ɪ ŋ
concomitant	k ə n k ɑ m ə t ə n t
condense	k ə n d ɛ n s
consumption	k ə n s ʌ m p ʃ ə n
copeman	k o ʊ p m ə n
cor	k ɔ ɹ
costal	k ɑ s t l̩
costard	k ɔ s t ə ɹ d
cosy	k o ʊ z i
crashing	k ɹ æ ʃ ɪ ŋ
cubic	k j u b ɪ k
daedal	d i d ə l
dare	d ɛ ɹ
deciding	d ɪ s a ɪ d ɪ ŋ
deport	d ɪ p ɔ ɹ t
