abbeville	æ b i v ɪ l
above	ə b ʌ v
acadialite	ə k e ɪ d i ə l a ɪ t
accedence	æ k s i d ə n s
adder	æ d ɚ
afar	ʌ f a ɹ
alec	æ l ɪ k
allusive	ə l u s ɪ v
amusing	ə m j u z ɪ ŋ
angle	æ ŋ ɡ ə l
apamene	æ p ə m i n
appearance	ə p ɪ ɹ ə n s
applicant	æ p l ə k ɪ n t
apportion	ə p ɔ ɹ ʃ ə n
attending	ə t ɛ n d ɪ ŋ
awaken	ə w e ɪ k ə n
azote	æ z o ʊ t
balk	b ɔ k
bathwater	b æ θ w ɔ t ɚ
belgian	b ɛ l d͡ʒ ə n
bestow	b ɪ s t o ʊ
bewreke	b ə ɹ i k
bidirectionally	b a ɪ d ɪ ɹ ɛ k ʃ ə n ə l i
bitterly	b ɪ t ə ɹ l i
blackest	b l æ k ə s t
bobble	b ɔ b ə l
bonnet	b ɑ n ɪ t
bork	b ɔ ɹ k
borks	b ɔ ɹ k s
boxty	b ɑ k s t i
bracket	b ɹ æ k ɪ t
brae	b ɹ e ɪ
bronzy	b ɹ ɑ n z i
bumpkin	b ʌ m p k ɪ n
burglar	b ɝ ɡ l ɚ
cannibalistic	k æ n ə b ə l ɪ s t ɪ k
capricious	k ə p ɹ ɪ ʃ ə s
castellanus	k æ s t ə l ɑ n ə s
celadon	s ɛ l ə d ɑ n
certainly	s ɝ ʔ n̩ l i
chalazion	k ə l e ɪ z i ə n
cheshire	t͡ʃ ɛ ʃ ə
chihuahua	t͡ʃ ɪ w ɑ w ɑ
chirurgical	k a ɪ ɹ ɜ ɹ d͡ʒ ɪ k ə l
choc	t͡ʃ ɔ k
cigarette	s ɪ ɡ ə ɹ ɛ t
cinquefoil	s ɪ ŋ k f ɔ ɪ l
circination	s ɜ s ɪ n e ɪ ʃ ə n
clopenthixol	k l o ʊ p ɛ n θ ɪ k s ɔ l
colt	k o ʊ l t
comatose	k o ʊ m ə t o ʊ s
compositor	k ə m p ɔ z ɪ t ə ɹ
comprehend	k ɑ m p ɹ ɪ h ɛ n d
comprised	k ə m p ɹ a ɪ z d
confuse	k ə n f j u z
cotangent	k o ʊ t æ n d͡ʒ ə n t
creatures	k ɹ i t͡ʃ ɚ z
crimpings	k ɹ ɪ m p ɪ ŋ z
cubeb	k j u b ɛ b
dalteparin	d ɔ l t ɛ p ə ɹ ɪ n
demands	d ɪ m æ n d z
depravity	d ə p ɹ æ v ɪ t i
desk	d ɛ s k
dichotomic	d a ɪ k ə t ɔ m ɪ k
drive	d ɹ a ɪ v
dugong	d u ɡ ɑ ŋ
earthy	ɝ θ i
edessa	i d e s ə
editing	ɛ d ɪ t ɪ ŋ
eleuthera	i l u θ ə ɹ ə
emend	ɪ m ɛ n d
empanoply	ɪ m p æ n ə p l i
endorphin	ɛ n d ɔ ɹ f ɪ n
ethmoid	ɛ θ m ɔ ɪ d
fancy	f æ n s i
fipple	f ɪ p ə l
formulaic	f ɔ ɹ m j ə l e ɪ ɪ k
forslip	f ə ɹ s l ɪ p
francais	f ɹ ɑ n s e ɪ s
freesia	f ɹ i ʒ ə
gamb	ɡ æ m b
gamer	ɡ e ɪ m ɚ
generate	d͡ʒ ɛ n ə ɹ e ɪ t
gop	d͡ʒ i o ʊ p i
grandiloquent	ɡ ɹ æ n d ɪ l ə k w ə n t
graser	ɡ ɹ e ɪ z ə ɹ
graves	ɡ ɹ e ɪ v z
greyhound	ɡ ɹ e ɪ h a ʊ n d
grommet	ɡ ɹ ɑ m ɪ t
gutenberg	ɡ u t n̩ b ɝ ɡ
gwynedd	ɡ w ɪ n ɪ ð
gyp	d͡ʒ ɪ p
hackamore	h æ k ə m ɔ
hadleigh	h æ d l i
hasten	h e ɪ s ə n
heady	h ɛ d i
heroogony	h ɪ ɹ o ʊ ɑ ɡ ə n i
hibernation	h a ɪ b ə ɹ n e ɪ ʃ ə n
hibernicize	h ɪ b ɜ ɹ n ɪ s a ɪ z
hing	h ɪ ŋ
