primarno	p r i m a r n ɔ
arsen	a r s e n
navrapito	n a v r a p i t ɔ
sobesednička	s ɔ b e s e d n i t͡ʃ k a
pečok	p e t͡ʃ ɔ k
mlati	m ɫ a t i
somunište	s ɔ m u n i ʃ t e
dooblikuvanje	d ɔ ɔ b l i k u v a ɲ e
livada	l i v a d a
kolateralna	k ɔ ɫ a t e r a ɫ n a
grbovnik	ɡ r̩ b ɔ v n i k
raženče	r a ʒ e n t͡ʃ e
ispupči	i s p u p t͡ʃ i
sleze	s l e z e
privatiziran	p r i v a t i z i ɾ a n
razlošenost	r a z ɫ ɔ ʃ e n ɔ s t
svetlost	s v e t ɫ ɔ s t
pobožno	p ɔ b ɔ ʒ n ɔ
orka	ɔ r k a
šinat	ʃ i n a t
gnasotija	ɡ n a s ɔ t i j a
prerodbenička	p r e ɾ ɔ d b e n i t͡ʃ k a
grofovi	ɡ r ɔ f ɔ v i
pomavtan	p ɔ m a f t a n
amalgamiran	a m a ɫ ɡ a m i ɾ a n
tripati	t r i p a t i
ajvari	a j v a ɾ i
pudra	p u d r a
negeneriran	n e ɡ e n e r i ɾ a n
proizvoditel	p r ɔ i z v ɔ d i t e ɫ
namurtenost	n a m u r t e n ɔ s t
kljanka	k ʎ a ŋ k a
prilagoden	p r i ɫ a ɡ ɔ d e n
ripnuvanje	r i p n u v a ɲ e
poslušnost	p ɔ s ɫ u ʃ n ɔ s t
svetka	s v e t k a
razlošen	r a z ɫ ɔ ʃ e n
ispituvač	i s p i t u v a t͡ʃ
grandiozen	ɡ r a n d i ɔ z e n
nepara	n e p a ɾ a
realističen	r e a l i s t i t͡ʃ e n
obessiluva	ɔ b e s s i ɫ u v a
gospod	ɡ ɔ s p ɔ t
smrdi	s m r̩ d i
mbabane	m̩ b a b a n e
nemigriranje	n e m i ɡ r i ɾ a ɲ e
ordija	ɔ r d i j a
optimističnost	ɔ p t i m i s t i t͡ʃ n ɔ s t
princezi	p r i n t͡s e z a
obedineto	ɔ b e d i n e t ɔ
manipulanti	m a n i p u ɫ a n t i
radijator	r a d i j a t ɔ r
stravoten	s t r a v ɔ t e n
razvezuva	r a z v e z u v a
ispolnuvan	i s p ɔ ɫ n u v a n
grejač	ɡ r e j a t͡ʃ
belec	b e l e t͡s
nepregledan	n e p r e ɡ l e d a n
katen	k a t e n
vovedno	v ɔ v e d n ɔ
namaluvan	n a m a ɫ u v a n
vlaganje	v ɫ a ɡ a ɲ e
dropli	d r ɔ p l i
kriptira	k r i p t i ɾ a
sueta	s u e t a
filipinski	f i l i p i n s k i
visočok	v i s ɔ t͡ʃ ɔ k
nahalnost	n a x a ɫ n ɔ s t
poroten	p ɔ ɾ ɔ t e n
rizičnost	r i z i t͡ʃ n ɔ s t
vreminja	v r e m i ɲ a
dostoinstvo	d ɔ s t ɔ i n s t v ɔ
druženje	d r u ʒ e ɲ e
iskrivuvan	i s k r i v u v a n
kopanje	k ɔ p a ɲ e
pegla	p e ɡ ɫ a
potpolkovnici	p ɔ t p ɔ ɫ k ɔ v n i t͡s i
lekari	l e k a ɾ i
razbojnička	r a z b ɔ j n i t͡ʃ k a
odveduva	ɔ d v e d u v a
potsobleče	p ɔ t s ɔ b l e t͡ʃ e
genijalec	ɡ e n i j a l e t͡s
zašemeten	z a ʃ e m e t e n
neisfriziran	n e i s f r i z i ɾ a n
bebulence	b e b u l e n t͡s e
marina	m a r i n a
nedospremen	n e d ɔ s p r e m e n
raskopan	r a s k ɔ p a n
džapnuvanje	d͡ʒ a p n u v a ɲ e
doklika	d ɔ k l i k a
polnoglavci	p ɔ ɫ n ɔ ɡ ɫ a f t͡s i
informatički	i ɱ f ɔ r m a t i t͡ʃ k i
rasfrlen	r a s f r̩ l e n
rasipnik	r a s i p n i k
dokaz	d ɔ k a s
nane	n a n e
bakal	b a k a ɫ
motociklistički	m ɔ t ɔ t͡s i k l i s t i t͡ʃ k i
arhivarstvo	a r x i v a r s t v ɔ
dadinja	d a d i ɲ a
