обилие	a bʲ i lʲ i j e
рубцам	r u p t͡s a m
граммам	ɡ r a m a m
построит	p a s t r o i t
употребляли	u p a t rʲ i b lʲ a lʲ i
презумпциями	p rʲ i z u m p t͡s i j a mʲ i
французе	f r a n t͡s u zʲ e
усилителю	u sʲ i lʲ i tʲ i lʲ u
подарочках	p a d a r a t͡ɕ k a x
лепетать	lʲ i pʲ i t a tʲ
двуперстия	d v u pʲ e r s ⁽ʲ ⁾ tʲ i j a
впущенный	f p u ɕː i n i j
оттаяло	a t a j i ɫ a
постираете	p a sʲ tʲ i r a j i tʲ e
обзвонит	a b z v a nʲ i t
репортёрах	rʲ i p a r tʲ o r a x
реликта	rʲ i lʲ i k t a
приобщат	p rʲ i a p ɕː a t
выплёвывал	v i p lʲ o v i v a ɫ
выказать	v i k a z a tʲ
артистке	a r tʲ i s t kʲ e
заимейте	z a i mʲ e j tʲ e
метафизика	mʲ i t a fʲ i zʲ i k a
потасовками	p a t a s o f k a mʲ i
комендатуре	k a mʲ i n d a t u rʲ e
ниггерам	nʲ i ɡʲ i r a m
чернью	t͡ɕ e r nʲ j u
разозлить	r a z a z ⁽ʲ ⁾ lʲ i tʲ
унесётесь	u nʲ i sʲ o tʲ i sʲ
провозя	p r a v a zʲ a
стоил	s t o i ɫ
спорткомплексах	s p o r t k o m p lʲ i k s a x
акцентам	a k t͡s e n t a m
флексийный	f lʲ i k sʲ i j n i j
созывав	s a z i v a f
времечке	v rʲ e mʲ i t͡ɕ kʲ e
хатах	x a t a x
возвращениям	v a z v r a ɕː e nʲ i j a m
истязанием	i sʲ tʲ i z a nʲ i j i m
брёха	b rʲ o x a
грозясь	ɡ r a zʲ a sʲ
потираю	p a tʲ i r a j u
околицы	a k o lʲ i t͡s i
деточка	dʲ e t a t͡ɕ k a
смутили	s m u tʲ i lʲ i
информационный	i n f a r m a t͡s i o n i j
зажарят	z a ʐ a rʲ a t
ссужал	s u ʐ a ɫ
обёртках	a bʲ o r t k a x
стуке	s t u kʲ e
вальцующий	v a lʲ t͡s u j u ɕː i j
оцепеневший	a t͡s i pʲ i nʲ e f ʂ i j
майданом	m a j d a n a m
проебём	p r a j i bʲ o m
воспев	v a s pʲ e f
присудим	p rʲ i s u dʲ i m
окисью	o kʲ i sʲ j u
растолковывать	r a s t a ɫ k o v i v a tʲ
выпуска	v i p u s k a
привинти	p rʲ i vʲ i nʲ tʲ i
пьянствовало	p ⁽ʲ ⁾ j a n s t v a v a ɫ a
саня	s a nʲ a
деспотизм	dʲ i s p a tʲ i z m
плюрализмам	p lʲ u r a lʲ i z m a m
докатитесь	d a k a tʲ i tʲ i sʲ
удавался	u d a v a ɫ s ⁽ʲ ⁾ a
старухой	s t a r u x a j
полозьям	p a ɫ o zʲ j a m
проводница	p r a v a dʲ nʲ i t͡s a
трудясь	t r u dʲ a sʲ
чувствованием	t͡ɕ u s t v a v a nʲ i j i m
осматривавшийся	a s m a t rʲ i v a f ʂ i j sʲ a
выкапывавши	v i k a p i v a f ʂ i
повязанный	p a vʲ a z a n i j
болотам	b a ɫ o t a m
рухните	r u x nʲ i tʲ e
руферствам	r u fʲ i r s t v a m
однороден	a d n a r o dʲ i n
изобарою	i z a b a r a j u
сжимав	ʐ i m a f
алкаете	a ɫ k a j i tʲ e
питону	pʲ i t o n u
обустраивать	a b u s t r a i v a tʲ
исключился	i s k lʲ u t͡ɕ i ɫ s ⁽ʲ ⁾ a
баклага	b a k ɫ a ɡ a
адсорбируя	a t͡s s a r bʲ i r u j a
отворачивающийся	a t v a r a t͡ɕ i v a j u ɕː i j sʲ a
эстонского	i s t o n s k a v a
водяного	v a dʲ i n o v a
отстроила	a t͡s s t r o i ɫ a
разноцветен	r a z n a t͡s vʲ e tʲ i n
утихаете	u tʲ i x a j i tʲ e
объедок	a b j e d a k
многословием	m n a ɡ a s ɫ o vʲ i j i m
упрятав	u p rʲ a t a f
конопатят	k a n a p a tʲ a t
помойкою	p a m o j k a j u
грызло	ɡ r i z ɫ a
шаттлу	ʂ a t ɫ u
пуншах	p u n ʂ a x
туман	t u m ɑ n
кіберпростір	k i b ɪ r p r ɔ sʲ tʲ i r
яструб	j ɑ s t r u b
шено	ʃ ɛ n ɔ
бенін	b ɪ nʲ i n
восьмисотий	ʋ ɔ sʲ m ɪ s ɔ t ɪ i
сукня	s u k nʲ ɛ
картина	k ɛ r t ɪ n ɛ
обчислювати	ɔ b t͡ʃ ɪ sʲ lʲ u ʋ ɛ t ɪ
повечеряти	p ɔ ʋ ɪ t͡ʃ ɛ rʲ ɛ t ɪ
інструкціях	i n s t r u k t͡sʲ i j ɛ x
шанобливий	ʃ ɛ n ɔ b ɫ ɪ ʋ ɪ i
пропозицією	p r ɔ p ɔ z ɪ t͡sʲ i j ɪ j u
фактичний	f ɛ k t ɪ t͡ʃ n ɪ i
саундтрек	s ɛ u n d t r ɛ k
випити	ʋ ɪ p ɪ t ɪ
далекий	d ɛ ɫ ɛ k ɪ i
раціональний	r ɛ t͡sʲ i ɔ n ɑ lʲ n ɪ i
різноманітність	rʲ i z n ɔ m ɛ nʲ i tʲ nʲ i sʲ tʲ
складний	s k ɫ ɛ d n ɪ i
найменше	n ɛ i m ɛ n ʃ ɪ
таць	t ɑ t͡sʲ
джаз	d͡ʒ ɑ z
слівцю	sʲ lʲ i u t͡sʲ u
батіг	b ɛ tʲ i ɦ
чось	t͡ʃ ɔ sʲ
анамнії	ɛ n ɑ m nʲ i j i
коментар	k ɔ m ɪ n t ɑ r
