srsuː◌̃	s ə ɽ s o:
d̪کھɑːnɑː	d ɪ kʰ a: n a:
d̪lɑːiːٔی	d ə l a: iː
ruːʃnی	ɽ ɔː ʃ n iː
fیɑːluːqt̪	f iː a: l ʋ ʊ q t
sɑːiːٔb	s a: ɪ b
uːfd̪	ʋ ʊ f d
xɑːzn	x a: z ə n
کیnیɖɑːnʒɑːd̪	k eː n iː d a: n ʒ a: d
fuːrsʈ	f ɔː r s t
mیz	m iː z
pھیlɑːuː	pʰ ɛː l a: ʋ
sیnɡ	s iː ŋ ɡ
ہɑːnɡ	ɦ a: ŋ ɡ
bھuːrɑː	bʰ uː ɽ a:
کmrہ	k ə m ɽ a:
qd̪reː	q ɪ d r eː
beːd̪xlی	b eː d a x l iː
ɑːd͡ʒuːɑːiːٔn	ə d͡ʒ ʋ a: ɪ n
ɡnt̪ی	ɡ ɪ n t iː
ruːیہ	ɽ ə ʋ ə i j a:
کuːt͡ʃ	k ʊ t͡ʃ
psیnہ	p ə s iː n a:
ɖruːn	ɖ r oː n
mnslک	m ʊ n s ʊ l k
t̪ɑːrیxی	t a: r ɪ x iː
d͡ʒہɑːzrɑːnی	d͡ʒ ə ɦ a: z r a: n iː
bɽɑː	b ə ɽ a:
ɑːsmblی	a s m b l iː
کnslʈnɡ	k a n s a l t ɪ ŋ ɡ
sɑːکrی	s a: k ɽ iː
fuːrt̪ھ	f oː r tʰ
fی۔ɑːlhɑːl	f eː a: l ɦ a: l
brیlی	b ɽ iː l iː
xuːbsuːrt̪	x uː b s uː ɽ ə t
nɑːɑːہlیt̪	n a: a: ɦ l iː t
uːfɑː	ʋ ə f a:
md͡ʒrm	m ʊ d͡ʒ ɽ ɪ m
mیɖیm	m eː d iː ə m
nsr	a ʊ n s ʊ r
fuːrsی	f ɔː ɽ s iː
ɖھɑː	ɖʰ a:
d̪s	d ə s
muːɖ	m oː d
sruːr	s ʊ ɽ uː ɽ
mʃɑːiːٔx	m ʊ ʃ a: ɪ x
t̪ɑːqt̪uːr	t a: q t ʋ ɔː ɽ
pt̪ɑː	p ɪ t a:
یہuːd̪nی	j ə ɦ uː d ɪ n iː
ɡuːl	ɡ oː l
qɑːnuːn	q a: n uː n
sɑːnuːlɑː	s a: ʋ l a:
msیhی	m ə s iː ɦ iː
ɑːqd̪	a aː q ə d
ɡuːlی	ɡ oː l iː
md͡ʒsʈrیl	m ʊ d͡ʒ s t ɪ r iː l
ɑːlیکʃn	a l iː k ʃ a n
mnt̪r	m ə n t ə ɽ
uːt̪n	ʋ ə t ə n
ہnɖی	ɦ ʊ n ɖ iː
hrf	ɦ ɛː ɽ f
nɑːnɡl	n a: ŋ ɡ ə l
sیnکɽہ	s eː n k ɽ ə ɦ
ɑːٓɡɑːہ	a: ɡ aː ɦ
mہɑːbھɑːrt̪	m ə ɦ a: bʰ a: ɽ ə t
lrzہ	l ɪ r z ə
t͡ʃیz	t͡ʃ iː z
ɑːɡrt͡ʃہ	ə ɡ ə ɽ t͡ʃ eː
ɡnt̪	ɡ ə n ɪ t ə
mɑːrکs	m a: ɽ k s
ɡیlɑː	ɡ iː l a:
ɖrیn	ɖ ɽ iː n
ɑːnfrns	ɪ n f ə r n ə s
ɑːrzی	a a: r ɪ z iː
کɑːbl	k a: b ʊ l
srʃp	s ə ɽ ʂ ə p
کʃuːr	k ə ʃ ʊ r
ɡrft̪ɑːrی	ɡ ɽ ɪ f t a: ɽ iː
fuːrی	f ɔː r iː
sہuːɑːs	s ə ɦ ʋ a: s
bھɑːruːpیہ	bʰ a: ɽ oː p ɪ j a:
ɡnɑː	ɡ ʊ n a:
ɑːیrlɑːiːٔیns	ɛː r l aɪ n s
lɑːmt̪nɑːہی	l a: m ʊ t ə n a: ɦ iː
nst͡ʃl	n ə s t͡ʃ ə l
t̪ɑːlbɑː	t a: l ɪ b a:
bmuːd͡ʒb	b ə m ʊ d͡ʒ ɪ b
ɑːlʃms	ʔ ə l ʃ ə m s
fɑːiːٔr	f aː ɪ ɽ
hqیiːٔqt̪	ɦ ə q iː q ə t
brیɡیɖیr	b ɽ iː ɡ eɪ d iː r
fکr	f ɪ k ɽ
nɑːn	n a: n
ɑːt̪sɑːl	ɪ t t ɪ s a: l
ɑːٓnd̪ھrɑː	a: n dʰ ə ɽ a:
lیکھnی	l eː kʰ ə n iː
zrɑː	z ɪ ɽ a:
ʃکuːہ	ʃ ɪ k ʋ ə ɦ
mslmɑːn	m ʊ s ə l m a: n
ɑːrʃ	ə ɽ ʃ
